table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2146	There were 18 passengers to every 1 crew member.	GW95	0	0	[2, 0, 0, 0, 0]	['VW13', 'VW6', 'VW30', 'VW12', 'VW0']
T2079	Larry Harvey is in charge of the event.	GW89	1	1	[1, 1, 1, 1, 1]	['VW33', 'VW2', 'VW4', 'VW13', 'VW14']
T2079	Burning Man happens multiple times a year.	GW4	2	2	[2, 0, 2, 2, 2]	['VW33', 'VW2', 'VW4', 'VW13', 'VW14']
T2079	The Burning Man Festival started in 1976.	GW89	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW2', 'VW4', 'VW13', 'VW14']
T2079	Burning Man was inaugurated in the Summer of 1986.	GW1	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW24', 'VW7', 'VW0', 'VW4']
T2079	In 2019, Burning Man was in the Spring.	GW1	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW24', 'VW7', 'VW0', 'VW4']
T2079	Burning Man is always held in the exact same spot each year.	GW4	1	0	[1, 0, 0, 1, 0]	['VW26', 'VW24', 'VW7', 'VW0', 'VW4']
T2079	Burning man always has about 50-70 thousand people attend.	GW1	1	1	[0, 1, 1, 1, 0]	['VW22', 'VW19', 'VW7', 'VW13', 'VW4']
T2079	Burning Man has been going on for over 30 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW19', 'VW7', 'VW13', 'VW4']
T2079	The Burning Man festival is held yearly in Nevada.	GW89	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW19', 'VW7', 'VW13', 'VW4']
T2201	Rickets typically occurs in kids.	GW52	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW3', 'VW33', 'VW0', 'VW19']
T2201	Rickets are rare East of the Atlantic.	GW52	2	2	[0, 2, 2, 2, 2]	['VW12', 'VW3', 'VW33', 'VW0', 'VW19']
T2201	Surgery isn’t necessary for rickets.	GW52	1	0	[0, 0, 1, 1, 0]	['VW12', 'VW3', 'VW33', 'VW0', 'VW19']
T2201	Rickets usually occurs in childhood and can be treated with vitamin D and calcium.	GW12	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW5', 'VW11', 'VW4', 'VW14']
T2201	Rickets always involves a deficiency in Vitamin D.	GW86	1	0	[0, 2, 0, 0, 1]	['VW2', 'VW5', 'VW11', 'VW4', 'VW14']
T2201	Rickets can cause both physical and mental abnormalities.	GW86	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW5', 'VW11', 'VW4', 'VW14']
T2201	Rickets is a celiac disease only found in Africa.	GW12	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW0', 'VW16', 'VW9', 'VW18']
T2201	Rickets can be diagnosed with blood tests and x-rays.	GW12	1	0	[0, 0, 0, 0, 0]	['VW22', 'VW0', 'VW16', 'VW9', 'VW18']
T2201	Rickets is rare outside North America, South America, Asia, and Australia.	GW86	2	2	[2, 2, 1, 1, 2]	['VW22', 'VW0', 'VW16', 'VW9', 'VW18']
T2080	The death rate from cardiac arrest ranges from 75 to 90 percent.	GW86	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW4', 'VW0', 'VW7', 'VW6']
T2080	Cardiac arrest occurs in older people when no pulse is found.	GW12	0	0	[0, 1, 1, 0, 0]	['VW16', 'VW4', 'VW0', 'VW7', 'VW6']
T2080	The survival rate for cardiac arrest is higher with people outside of a hospital.	GW12	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW4', 'VW0', 'VW7', 'VW6']
T2080	Cardiac arrest is a medical condition where the heart stops functioning and chances of survival are low.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW0', 'VW19', 'VW4', 'VW2']
T2080	Cardiac arrest is fatal in all cases outside of the hospital.	GW28	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW19', 'VW4', 'VW2']
T2080	Cardiac arrest happens to more men than women.	GW28	1	1	[1, 1, 1, 1, 0]	['VW13', 'VW0', 'VW19', 'VW4', 'VW2']
T2080	The death rate from cardiac arrest in hospitals is higher than the death rate outside of hospitals.	GW86	2	2	[1, 2, 2, 2, 2]	['VW30', 'VW24', 'VW13', 'VW0', 'VW14']
T2080	Cardiac arrest can involve a loss of consciousness and very low potassium.	GW12	1	0	[1, 0, 0, 0, 0]	['VW30', 'VW24', 'VW13', 'VW0', 'VW14']
T2080	Losing weight reduces the risk of cardiac arrest.	GW86	1	0	[1, 0, 0, 0, 0]	['VW30', 'VW24', 'VW13', 'VW0', 'VW14']
T2147	The Las Vegas Monorail has operated since 1995 with no interruptions in service.	GW86	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW0', 'VW16', 'VW1', 'VW5']
T2147	Las Vegas Monorail are owned by a different company than operates it	GW74	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW0', 'VW16', 'VW1', 'VW5']
T2147	The Las Vegas Monorail was originally opened under a different name.	GW86	0	0	[1, 0, 0, 0, 2]	['VW3', 'VW0', 'VW16', 'VW1', 'VW5']
T2147	The Las Vegas Monorail goes slower than cars.	GW4	2	0	[0, 0, 2, 0, 2]	['VW6', 'VW13', 'VW26', 'VW41', 'VW33']
T2147	The Las Vegas Monorail stops at most hotels.	GW4	1	1	[1, 1, 1, 1, 2]	['VW6', 'VW13', 'VW26', 'VW41', 'VW33']
T2147	The Las Vegas Monorail has a maximum speed of 50 mph.	GW86	1	0	[0, 0, 1, 0, 0]	['VW6', 'VW13', 'VW26', 'VW41', 'VW33']
T2147	Las Vegas Monorail had 7 stations in 1995	GW74	1	1	[1, 0, 1, 1, 0]	['VW7', 'VW12', 'VW3', 'VW6', 'VW32']
T2147	The Las Vegas Monorail has been around for over 15 years.	GW4	0	0	[0, 0, 0, 2, 2]	['VW7', 'VW12', 'VW3', 'VW6', 'VW32']
T2147	The minimum radius is longer than the height of the  of the Highest elevation	GW74	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW12', 'VW3', 'VW6', 'VW32']
T2202	The Rosenheim–Salzburg Railway has 13 stations located throughout Bavaria and Salzburg.	GW12	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW8', 'VW0', 'VW40', 'VW4']
T2202	The Rosenheim–Salzburg Railway was recently shut down.	GW52	2	2	[1, 2, 2, 2, 2]	['VW2', 'VW8', 'VW0', 'VW40', 'VW4']
T2202	Deutsche Bahn Austrian Federal Railways are both the owner and operator of the Rosenheim–Salzburg Railway.	GW12	2	0	[2, 0, 2, 0, 0]	['VW2', 'VW8', 'VW0', 'VW40', 'VW4']
T2202	Triple track lanes are laid for a length of 90 km in the Rosenheim–Salzburg Railway	GW63	2	1	[1, 2, 2, 0, 1]	['VW8', 'VW10', 'VW9', 'VW19', 'VW4']
T2202	More than 10 stations are still working in Rosenheim–Salzburg Railway	GW63	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW10', 'VW9', 'VW19', 'VW4']
T2202	Rosenheim–Salzburg Railway has never exceeded the speed of 99 mph.	GW63	1	1	[1, 0, 1, 0, 1]	['VW8', 'VW10', 'VW9', 'VW19', 'VW4']
T2202	Located in Bavaria in Germany, the Rosenheim–Salzburg Railway also has the native name of Bahnstrecke Rosenheim-Salzburg.	GW12	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW2', 'VW19', 'VW0', 'VW13']
T2202	The Rosenheim–Salzburg Railway has always had 13 stations.	GW52	1	1	[1, 0, 0, 1, 1]	['VW24', 'VW2', 'VW19', 'VW0', 'VW13']
T2202	The Rosenheim–Salzburg Railway hits speeds of nearly 100 mph.	GW52	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW2', 'VW19', 'VW0', 'VW13']
T2081	Cataracts can be treated by more than one method.	GW86	0	0	[0, 0, 0, 2, 0]	['VW13', 'VW18', 'VW6', 'VW10', 'VW0']
T2081	Cataracts are expensive to treat.	GW28	1	1	[2, 1, 1, 2, 1]	['VW13', 'VW18', 'VW6', 'VW10', 'VW0']
T2081	Cataracts occur in only a few hundred thousand people.	GW52	2	2	[2, 1, 2, 2, 2]	['VW13', 'VW18', 'VW6', 'VW10', 'VW0']
T2081	Cataracts are not very common or understood.	GW28	2	2	[0, 2, 2, 2, 2]	['VW24', 'VW4', 'VW7', 'VW18', 'VW0']
T2081	Cataracts usually cause blindness.	GW86	1	1	[0, 1, 0, 1, 1]	['VW24', 'VW4', 'VW7', 'VW18', 'VW0']
T2081	Cataracts are fully preventable.	GW52	1	1	[1, 1, 1, 2, 1]	['VW24', 'VW4', 'VW7', 'VW18', 'VW0']
T2081	Cataracts take time to develop.	GW52	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW0', 'VW6', 'VW5', 'VW3']
T2081	Millions of people have gotten cataracts but can be treated.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW0', 'VW6', 'VW5', 'VW3']
T2081	Cataracts occur suddenly.	GW86	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW0', 'VW6', 'VW5', 'VW3']
T2148	La Tomatina is an annual cultural observance in Spain	GW28	0	0	[0, 0, 1, 1, 0]	['VW6', 'VW33', 'VW17', 'VW11', 'VW0']
T2148	La Tomatina takes place every August.	GW52	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW33', 'VW17', 'VW11', 'VW0']
T2148	La Tomatina wastes millions of gallons of tomatoes every year.	GW28	1	1	[1, 2, 1, 1, 1]	['VW6', 'VW33', 'VW17', 'VW11', 'VW0']
T2148	La Tomatina occurs on the same day every year.	GW52	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW13', 'VW19', 'VW4', 'VW31']
T2148	La Tomatina lands on the same day every year.	GW28	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW13', 'VW19', 'VW4', 'VW31']
T2148	La Tomatina happens on the same date every year.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW13', 'VW19', 'VW4', 'VW31']
T2148	La Tomatina is a holiday that is celebrated in Europe.	GW4	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW9', 'VW4', 'VW11', 'VW13']
T2148	La Tomatina is a festival full of food.	GW4	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW9', 'VW4', 'VW11', 'VW13']
T2148	La Tomatina is a week long event.	GW52	1	2	[2, 1, 2, 2, 2]	['VW26', 'VW9', 'VW4', 'VW11', 'VW13']
T2203	The Samsung Galaxy Note9 is still being manufactured.	GW86	1	1	[1, 0, 0, 1, 1]	['VW4', 'VW14', 'VW7', 'VW2', 'VW1']
T2203	The Samsung Galaxy Note9 is the most recent model in a series of devices.	GW86	2	2	[2, 2, 2, 0, 1]	['VW4', 'VW14', 'VW7', 'VW2', 'VW1']
T2203	The Samsung Galaxy Note9's is still in production.	GW52	1	1	[1, 0, 0, 1, 1]	['VW4', 'VW14', 'VW7', 'VW2', 'VW1']
T2203	The Galaxy Note 9 gained the ability to run on 5G networks after a software update in December of 2018.	GW106	2	2	[1, 2, 2, 2, 1]	['VW10', 'VW0', 'VW42', 'VW6', 'VW17']
T2203	The Samsung Galaxy Note9 was first released last year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW0', 'VW42', 'VW6', 'VW17']
T2203	Users can interact with their Galaxy Note 9 by pressing the Bixby button or using the S Pen.	GW106	0	0	[0, 0, 1, 0, 1]	['VW10', 'VW0', 'VW42', 'VW6', 'VW17']
T2203	The Samsung Galaxy Note9 was the first in the Note series.	GW52	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW10', 'VW0', 'VW13', 'VW16']
T2203	The model number for the AT&T variant of the Galaxy Note 9 in the United States is SM-N960A.	GW106	1	1	[0, 1, 1, 1, 1]	['VW19', 'VW10', 'VW0', 'VW13', 'VW16']
T2203	The Samsung Galaxy Note9 has multiple cameras.	GW86	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW10', 'VW0', 'VW13', 'VW16']
T2082	Cerebral palsy is a childhood disease that lasts one's whole life.	GW105	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW2', 'VW9', 'VW3', 'VW6']
T2082	Cerebral palsy can be cured before reaching adulthood.	GW28	2	2	[2, 2, 1, 2, 2]	['VW5', 'VW2', 'VW9', 'VW3', 'VW6']
T2082	Cerebral palsy is a neurological condition that appears early on in childhood.	GW28	0	0	[0, 0, 1, 0, 0]	['VW5', 'VW2', 'VW9', 'VW3', 'VW6']
T2082	Cerebral palsy affects nearly a quarter of the population.	GW105	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW4', 'VW17', 'VW13', 'VW22']
T2082	stiff muscles is always accompanied with Seizures	GW74	1	1	[1, 0, 2, 1, 1]	['VW9', 'VW4', 'VW17', 'VW13', 'VW22']
T2082	There are more complications than symptoms	GW74	2	2	[2, 2, 1, 2, 2]	['VW9', 'VW4', 'VW17', 'VW13', 'VW22']
T2082	The most effective form of treatment is orthopedic surgery.	GW105	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW1', 'VW21', 'VW6', 'VW16']
T2082	Cerebral palsy is associated with vaccination.	GW28	1	1	[1, 1, 2, 1, 1]	['VW9', 'VW1', 'VW21', 'VW6', 'VW16']
T2082	Poor coordination, usually occurs  first in childhood as a result of Cerebral palsy	GW74	0	0	[0, 1, 0, 0, 1]	['VW9', 'VW1', 'VW21', 'VW6', 'VW16']
T2149	LSAT scores from tests taken in 2006 are valid today.	GW86	2	2	[2, 2, 2, 2, 0]	['VW5', 'VW11', 'VW9', 'VW0', 'VW20']
T2149	The LSAT's results are good for a lifetime.	GW52	1	2	[2, 2, 1, 2, 1]	['VW5', 'VW11', 'VW9', 'VW0', 'VW20']
T2149	The LSAT has a negative score measure.	GW52	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW11', 'VW9', 'VW0', 'VW20']
T2149	The Law School Admission Test has existed for over 70 years.	GW86	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW11', 'VW13', 'VW39', 'VW4']
T2149	The LSAT is available to take worldwide.	GW52	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW11', 'VW13', 'VW39', 'VW4']
T2149	Law School Admission Test is a multi-day exam given in multiple-languages.	GW28	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW11', 'VW13', 'VW39', 'VW4']
T2149	Law School Admission Test can also be used to admission to some graduate degree programs not just law schools.	GW28	1	2	[2, 2, 1, 2, 0]	['VW5', 'VW24', 'VW6', 'VW13', 'VW16']
T2149	The writing section of the LSAT isn't considered in law school admissions.	GW86	1	1	[2, 0, 1, 2, 1]	['VW5', 'VW24', 'VW6', 'VW13', 'VW16']
T2149	Law School Admission Test is a standardized test used for admission into Law schools  in many English-speaking countries, primarily the United States.	GW28	0	0	[0, 0, 0, 1, 0]	['VW5', 'VW24', 'VW6', 'VW13', 'VW16']
T2204	The San Francisco–Oakland Bay Bridge has been around for over 80 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW26', 'VW34', 'VW24', 'VW8']
T2204	The highest clearance above at any point on the San Francisco–Oakland Bay Bridge is 14.67 feet.	GW86	1	0	[0, 0, 0, 2, 0]	['VW6', 'VW26', 'VW34', 'VW24', 'VW8']
T2204	The San Francisco–Oakland Bay Bridge has only 10,000 people drive on it per day.	GW4	2	2	[2, 2, 2, 0, 2]	['VW6', 'VW26', 'VW34', 'VW24', 'VW8']
T2204	The total length of the East portion of the San Francisco–Oakland Bay Bridge is greater than the total length of the West.	GW86	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW7', 'VW0', 'VW24', 'VW4']
T2204	The San Francisco–Oakland Bay Bridge was opened in the 1930s.	GW52	0	0	[0, 0, 0, 1, 0]	['VW13', 'VW7', 'VW0', 'VW24', 'VW4']
T2204	The construction of the San Francisco–Oakland Bay Bridge took more than 3 years.	GW86	0	0	[0, 2, 0, 0, 0]	['VW13', 'VW7', 'VW0', 'VW24', 'VW4']
T2204	The San Francisco–Oakland Bay Bridge has undergone renovations over the years.	GW52	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW4', 'VW7', 'VW2', 'VW12']
T2204	The San Francisco–Oakland Bay Bridge has fewer than 100,000 cars pass over it every day.	GW52	2	2	[2, 2, 2, 0, 2]	['VW0', 'VW4', 'VW7', 'VW2', 'VW12']
T2204	The San Francisco–Oakland Bay Bridge has always cost the same amount to cross.	GW4	1	2	[1, 2, 2, 2, 2]	['VW0', 'VW4', 'VW7', 'VW2', 'VW12']
T2083	Cerium was named after one of the scientists who discovered the element.	GW28	2	2	[2, 0, 2, 2, 2]	['VW7', 'VW2', 'VW4', 'VW14', 'VW26']
T2083	Cerium is widely available for use currently.	GW52	1	1	[0, 0, 1, 1, 1]	['VW7', 'VW2', 'VW4', 'VW14', 'VW26']
T2083	Cerium was first discovered in the 1830s.	GW52	0	2	[2, 2, 2, 2, 2]	['VW7', 'VW2', 'VW4', 'VW14', 'VW26']
T2083	The element Cerium was named after the person that found it.	GW4	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW18', 'VW13', 'VW4', 'VW11']
T2083	Cerium was discovered by Europeans first.	GW28	1	1	[1, 1, 0, 1, 1]	['VW6', 'VW18', 'VW13', 'VW4', 'VW11']
T2083	The element Cerium is known for being very reactive.	GW4	1	1	[1, 1, 1, 1, 2]	['VW6', 'VW18', 'VW13', 'VW4', 'VW11']
T2083	It took 35 years to isolate Cerium after discovery.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW12', 'VW30', 'VW16']
T2083	Cerium was discovered before it was able to be isolated.	GW4	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW12', 'VW30', 'VW16']
T2083	Cerium was one of the first 20 elements discovered.	GW52	2	1	[1, 1, 1, 0, 2]	['VW0', 'VW13', 'VW12', 'VW30', 'VW16']
T2150	LG Optimus G was a bestseller for LG.	GW28	1	1	[1, 0, 1, 1, 1]	['VW12', 'VW19', 'VW10', 'VW33', 'VW0']
T2150	The LG Optimus G continues to be produced to this day.	GW52	1	1	[2, 1, 1, 1, 1]	['VW12', 'VW19', 'VW10', 'VW33', 'VW0']
T2150	LG Optimus G than run on Android 4.0 Ice Cream Sandwich have 16 GB of storage	GW74	1	0	[0, 0, 1, 0, 1]	['VW12', 'VW19', 'VW10', 'VW33', 'VW0']
T2150	LG Optimus G is a Korean smartphone with one camera.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW0', 'VW33', 'VW6', 'VW24']
T2150	The LG Optimus G has multiple storage options.	GW52	0	0	[0, 0, 0, 0, 2]	['VW5', 'VW0', 'VW33', 'VW6', 'VW24']
T2150	LG Optimus G is manufactured for the domestic Korean market.	GW28	2	2	[2, 2, 1, 2, 1]	['VW5', 'VW0', 'VW33', 'VW6', 'VW24']
T2084	The Chinese New Year has the same animal every two years.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW9', 'VW7', 'VW26', 'VW13']
T2084	Chinese New Year takes place during the Spring.	GW105	0	2	[2, 0, 2, 2, 2]	['VW0', 'VW9', 'VW7', 'VW26', 'VW13']
T2084	Chinese New Year is always celebrated on or before February 20.	GW86	0	0	[0, 0, 0, 1, 2]	['VW0', 'VW9', 'VW7', 'VW26', 'VW13']
T2084	The Chinese New Year is the same tradition for everyone.	GW52	1	1	[1, 1, 1, 2, 1]	['VW5', 'VW6', 'VW9', 'VW16', 'VW0']
T2084	Chinese New Year celebrates the same animal each year.	GW105	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW6', 'VW9', 'VW16', 'VW0']
T2084	The symbol for 2019 for Chinese New Year is Pig.	GW52	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW9', 'VW16', 'VW0']
T2084	Chinese New Year is celebrated by more ethnic Chinese than by non-Chinese.	GW86	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW0', 'VW23', 'VW5', 'VW6']
T2084	More Buddhists celebrate Chinese New Year than Daoists.	GW105	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW0', 'VW23', 'VW5', 'VW6']
T2084	Chinese New Year is celebrated on the same day each year.	GW86	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW0', 'VW23', 'VW5', 'VW6']
T2205	The SAT is taken in person on paper.	GW4	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW11', 'VW24', 'VW10', 'VW13']
T2205	The SAT is offered Worldwide in English.	GW74	0	0	[0, 2, 0, 0, 0]	['VW12', 'VW11', 'VW24', 'VW10', 'VW13']
T2205	The SAT is a standardized test used for admission to American undergraduate programs.	GW28	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW11', 'VW24', 'VW10', 'VW13']
T2205	The SAT is a secure and cheat-proof test taken by students worldwide.	GW28	1	1	[1, 1, 2, 1, 1]	['VW24', 'VW4', 'VW13', 'VW3', 'VW5']
T2205	The SAT was invented in the 1950s.	GW4	2	2	[0, 2, 2, 2, 2]	['VW24', 'VW4', 'VW13', 'VW3', 'VW5']
T2205	The SAT winds up bringing in millions of dollars per yera.	GW4	1	1	[2, 1, 0, 1, 1]	['VW24', 'VW4', 'VW13', 'VW3', 'VW5']
T2205	The SAT is is a multi-day test offered in multiple languages.	GW28	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW6', 'VW26', 'VW4', 'VW13']
T2205	It is  possible to get a score of 900 in mathematics	GW74	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW6', 'VW26', 'VW4', 'VW13']
T2205	The SAT $60 in Canada	GW74	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW6', 'VW26', 'VW4', 'VW13']
T2151	OS family and Default user interface are Unix	GW74	0	0	[0, 0, 1, 0, 0]	['VW9', 'VW4', 'VW21', 'VW13', 'VW6']
T2151	Linux is one of the top pieces of software on the market today.	GW52	1	1	[1, 1, 1, 2, 1]	['VW9', 'VW4', 'VW21', 'VW13', 'VW6']
T2151	Linus works on more than 30 platforms based on the chart.	GW1	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW4', 'VW21', 'VW13', 'VW6']
T2151	Linux was available in multilingual in 1991	GW74	1	1	[1, 1, 1, 1, 0]	['VW11', 'VW3', 'VW5', 'VW16', 'VW13']
T2151	Linux was developed in the 1990s.	GW52	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW3', 'VW5', 'VW16', 'VW13']
T2151	Linux was released in the last decade of the 20th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW3', 'VW5', 'VW16', 'VW13']
T2151	Linux is written in C+.	GW52	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW6', 'VW0', 'VW14', 'VW4']
T2151	There are the same number of Marketing targets as Platforms	GW74	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW6', 'VW0', 'VW14', 'VW4']
T2151	Linus Torvalds did more to develop Linux than Community did.	GW1	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW6', 'VW0', 'VW14', 'VW4']
T2206	Advances in modern medicine have allowed psychiatrists to treat schizoaphrenia with behavior modification.	GW19	2	1	[1, 0, 2, 1, 1]	['VW0', 'VW31', 'VW7', 'VW10', 'VW4']
T2206	Schizoaffective disorder affects mainly women.	GW28	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW31', 'VW7', 'VW10', 'VW4']
T2206	Schizoaffective disorder are due to environmental factors.	GW28	2	1	[1, 2, 1, 1, 1]	['VW0', 'VW31', 'VW7', 'VW10', 'VW4']
T2206	Suicide rates for those with depressive type schizoaffective disorder are lower than those afflicted with bipolar type.	GW106	1	1	[0, 0, 1, 1, 1]	['VW19', 'VW7', 'VW1', 'VW0', 'VW2']
T2206	Schizoaffective disorder is a treatable psychiatric condition	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW7', 'VW1', 'VW0', 'VW2']
T2206	Mood stabilizers are more effective at treating bipolar disorder than antipsychotics.	GW19	1	0	[0, 0, 1, 1, 0]	['VW19', 'VW7', 'VW1', 'VW0', 'VW2']
T2206	Despite advances in modern medicine, psychiatrists have not been able to identify the precise cause of schizophrenia	GW19	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW0', 'VW24', 'VW15', 'VW39']
T2206	Drug use is one factor known to increase schizoaffective disorder symptoms such as hallucinations and delusions.	GW106	0	0	[0, 1, 1, 0, 0]	['VW22', 'VW0', 'VW24', 'VW15', 'VW39']
T2206	Discontinuing drug use can cure schizoaffective disorder.	GW106	2	1	[1, 1, 2, 1, 2]	['VW22', 'VW0', 'VW24', 'VW15', 'VW39']
T2085	Christmas has the same traditions throughout the world.	GW52	1	1	[2, 2, 1, 1, 0]	['VW14', 'VW19', 'VW0', 'VW5', 'VW10']
T2085	Christmas is a Christian observance that many non-Christians also celebrate.	GW28	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW19', 'VW0', 'VW5', 'VW10']
T2085	Christmas is universally celebrated on the 25th of December.	GW28	2	2	[2, 2, 2, 2, 0]	['VW14', 'VW19', 'VW0', 'VW5', 'VW10']
T2085	Christmas is celebrated by only white people.	GW107	1	2	[2, 1, 2, 2, 2]	['VW5', 'VW20', 'VW3', 'VW13', 'VW7']
T2085	Christmas occurs on the same day for everyone.	GW52	2	2	[2, 0, 2, 2, 2]	['VW5', 'VW20', 'VW3', 'VW13', 'VW7']
T2085	Christmas is the birthday of Buddha.	GW107	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW20', 'VW3', 'VW13', 'VW7']
T2085	Christmas is the most celebrated holiday in the world.	GW28	1	1	[1, 1, 1, 0, 1]	['VW8', 'VW1', 'VW0', 'VW19', 'VW6']
T2085	Christmas is celebrated annually.	GW107	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW1', 'VW0', 'VW19', 'VW6']
T2085	Christmas a universally celebrated holiday.	GW52	0	2	[0, 2, 2, 0, 2]	['VW8', 'VW1', 'VW0', 'VW19', 'VW6']
T2152	Lion Air Flight 610 was operated by Lion Air and crashed in early 2018.	GW12	2	2	[2, 2, 2, 2, 0]	['VW24', 'VW0', 'VW4', 'VW6', 'VW2']
T2152	JT610 caused more than 200 fatalities.	GW52	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW0', 'VW4', 'VW6', 'VW2']
T2152	There were survivors of Lion Air Flight 610.	GW1	2	2	[2, 2, 2, 2, 0]	['VW24', 'VW0', 'VW4', 'VW6', 'VW2']
T2152	There were 181 passengers and 8 crew members on Lion Air Flight 610.	GW12	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW7', 'VW24', 'VW35', 'VW3']
T2152	The fate of flight JT610 has no clear evidence.	GW52	1	1	[1, 2, 1, 1, 1]	['VW0', 'VW7', 'VW24', 'VW35', 'VW3']
T2152	The IATA number and the ICAO number for Lion Air Flight 610 are the same.	GW12	1	2	[2, 2, 2, 2, 2]	['VW0', 'VW7', 'VW24', 'VW35', 'VW3']
T2152	JT610 crashed down last year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW13', 'VW27', 'VW23', 'VW39']
T2152	Lion Air Flight 610 crashed in the Fall of 2018.	GW1	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW13', 'VW27', 'VW23', 'VW39']
T2152	The only rescue diver for Lion Air Flight 610 died.	GW1	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW13', 'VW27', 'VW23', 'VW39']
T2086	Single-point fuel injection is only used in the Chrysler 2.2 and 2.5 engines.	GW63	1	1	[2, 1, 1, 1, 1]	['VW2', 'VW17', 'VW4', 'VW16', 'VW0']
T2086	Piston stroke is at most 20 mm longer than Cylinder bore	GW74	2	2	[1, 2, 2, 0, 2]	['VW2', 'VW17', 'VW4', 'VW16', 'VW0']
T2086	Piston stroke is longer than Cylinder bore	GW74	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW17', 'VW4', 'VW16', 'VW0']
T2086	There were millions of 2.2 & 2.5 engines produced.	GW4	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW2', 'VW26', 'VW13', 'VW0']
