table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T628	The lead singer of Dave Matthews Band is from South Africa.	GW51	1	1	[0, 2, 1, 2, 1]	['VW2', 'VW22', 'VW27', 'VW5', 'VW8']
T628	Dave Matthews Band formed in Virginia's state capital.	GW0	2	0	[0, 1, 0, 0, 2]	['VW2', 'VW22', 'VW27', 'VW5', 'VW8']
T628	Dave Matthews Band is made up of 5 college roommates.	GW28	1	0	[0, 0, 1, 0, 1]	['VW2', 'VW22', 'VW27', 'VW5', 'VW8']
T628	Dave Matthews Band opened up for Pearl Jam in the 1990's.	GW0	1	1	[0, 1, 1, 1, 0]	['VW2', 'VW20', 'VW18', 'VW7', 'VW6']
T628	Dave Matthews Band has been around for a couple of decades.	GW28	2	0	[0, 0, 0, 0, 1]	['VW2', 'VW20', 'VW18', 'VW7', 'VW6']
T628	DMB is a rock band that started in Virginia.	GW51	0	0	[0, 1, 0, 0, 1]	['VW2', 'VW20', 'VW18', 'VW7', 'VW6']
T842	Ryan Reynolds both wrote and starred in Deadpool 2.	GW12	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW10', 'VW1', 'VW27', 'VW2']
T842	The movie Deadpool 2 had Ryan Reynolds as the main star.	GW4	1	0	[0, 0, 1, 0, 0]	['VW28', 'VW10', 'VW1', 'VW27', 'VW2']
T842	Dealpool 2 is 2018 movie that starred Ryan Reynolds.	GW51	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW10', 'VW1', 'VW27', 'VW2']
T842	Deadlpool 2 was originally released in the United States before it's U.K premiere in Leicester Square.	GW51	2	2	[2, 2, 2, 2, 0]	['VW1', 'VW8', 'VW28', 'VW19', 'VW3']
T842	20th Century Fox and Marvel Entertainment distributed Deadpool 2.	GW12	1	2	[2, 2, 0, 2, 2]	['VW1', 'VW8', 'VW28', 'VW19', 'VW3']
T842	Simon Kinberg both produced and directed Deadpool 2.	GW12	2	2	[2, 2, 0, 2, 2]	['VW1', 'VW8', 'VW28', 'VW19', 'VW3']
T842	Deadpool 2 is the critically acclaimed sequel to the 2016 film Deadpool.	GW51	1	1	[1, 0, 1, 1, 1]	['VW18', 'VW2', 'VW1', 'VW7', 'VW23']
T842	The film Deadpool 2 made over $600 million in profit.	GW4	0	0	[0, 0, 0, 1, 0]	['VW18', 'VW2', 'VW1', 'VW7', 'VW23']
T842	The film Deadpool 2 had multiple directors in recording.	GW4	2	2	[2, 0, 2, 2, 2]	['VW18', 'VW2', 'VW1', 'VW7', 'VW23']
T1145	Caveat earned over half a million dollars in it's career.	GW0	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW3', 'VW11', 'VW9', 'VW18']
T1145	Caveat was born in Europe.	GW0	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW3', 'VW11', 'VW9', 'VW18']
T1145	Caveat won more in winnings than it took to raise and train him.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW3', 'VW11', 'VW9', 'VW18']
T1145	Caveat won more than half of the races that it entered.	GW1	2	1	[0, 2, 1, 1, 2]	['VW2', 'VW25', 'VW6', 'VW16', 'VW13']
T1145	Caveat only raced in the United States.	GW1	1	1	[2, 1, 0, 1, 1]	['VW2', 'VW25', 'VW6', 'VW16', 'VW13']
T1145	August Belmont IV also owned Caveat's parents.	GW0	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW25', 'VW6', 'VW16', 'VW13']
T1145	Caveat is an American male racehorse.	GW28	0	0	[0, 1, 0, 1, 0]	['VW6', 'VW5', 'VW9', 'VW22', 'VW1']
T1145	The earnings of Caveat were about half a million dollars.	GW1	0	0	[1, 0, 0, 0, 0]	['VW6', 'VW5', 'VW9', 'VW22', 'VW1']
T1145	Caveat has a better than even winning percentage.	GW28	2	0	[0, 0, 2, 0, 2]	['VW6', 'VW5', 'VW9', 'VW22', 'VW1']
T333	Charlie Murphy used a stage name different than his birth name.	GW0	2	0	[1, 2, 2, 0, 0]	['VW7', 'VW9', 'VW19', 'VW28', 'VW5']
T333	Charlie Murphy started comedy before his brother Eddie.	GW28	1	1	[1, 1, 1, 2, 1]	['VW7', 'VW9', 'VW19', 'VW28', 'VW5']
T333	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	GW33	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW9', 'VW19', 'VW28', 'VW5']
T333	Charlie Murphy died in the same city that he was born in.	GW0	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW17', 'VW2', 'VW1']
T333	Charlie Murphy is a story writer in film industry	GW33	2	1	[1, 0, 2, 1, 2]	['VW3', 'VW5', 'VW17', 'VW2', 'VW1']
T333	Charlie Murphy was an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW17', 'VW2', 'VW1']
T333	Charlie Murphy was a part-time musician that played bass.	GW28	2	1	[0, 2, 1, 2, 1]	['VW4', 'VW12', 'VW7', 'VW1', 'VW37']
T333	Charlie Murphy has three daughters with Tisha Murphy.	GW0	1	1	[0, 1, 1, 1, 0]	['VW4', 'VW12', 'VW7', 'VW1', 'VW37']
T333	Charlie Murphy is died on April 12, 2017 at his age of 57	GW33	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW12', 'VW7', 'VW1', 'VW37']
T1149	No child of Adhémar-Charles Dion has ever left their country of birth.	GW6	2	1	[0, 2, 1, 1, 2]	['VW2', 'VW36', 'VW1', 'VW6', 'VW16']
T1149	Celine Dion, a singer born in Canada, is worth $700 million.	GW12	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW36', 'VW1', 'VW6', 'VW16']
T1149	Celine Dion has been performing for over 35 years.	GW4	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW36', 'VW1', 'VW6', 'VW16']
T1149	Celine Dion moved from Canada to the USA as a kid.	GW4	1	1	[1, 1, 1, 2, 1]	['VW0', 'VW10', 'VW3', 'VW23', 'VW11']
T1149	Celine Dion has always been on the same label.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW10', 'VW3', 'VW23', 'VW11']
T1149	Thérèse Tanguay Dion had a child that became a widow.	GW6	0	0	[0, 0, 0, 1, 1]	['VW0', 'VW10', 'VW3', 'VW23', 'VW11']
T1149	Celine Dion was an active performer when her husband died in the year 2016.	GW12	0	0	[0, 0, 0, 0, 0]	['VW39', 'VW2', 'VW18', 'VW3', 'VW1']
T1149	René Angélil had three children.	GW6	1	1	[0, 0, 1, 1, 1]	['VW39', 'VW2', 'VW18', 'VW3', 'VW1']
T1149	Thérèse Tanguay Dion is the daughter of Celine Dion.	GW12	2	0	[0, 0, 1, 1, 0]	['VW39', 'VW2', 'VW18', 'VW3', 'VW1']
T1666	Kanas City is not very high in elevation.	GW85	2	1	[1, 1, 1, 0, 1]	['VW19', 'VW1', 'VW5', 'VW9', 'VW6']
T1666	Kanas City is a big area.	GW85	1	0	[0, 1, 0, 0, 0]	['VW19', 'VW1', 'VW5', 'VW9', 'VW6']
T1666	Kanas City is mosty Urban.	GW85	0	2	[2, 0, 2, 2, 1]	['VW19', 'VW1', 'VW5', 'VW9', 'VW6']
T1666	Kansas City, Missouri is just over one percent water.	GW1	0	0	[1, 0, 0, 0, 2]	['VW3', 'VW6', 'VW11', 'VW18', 'VW25']
T1666	Kansas City, Missouri has grown in size in recent years.	GW1	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW6', 'VW11', 'VW18', 'VW25']
T1666	Kansas City, Missouri is 90 percent land and the rest water.	GW1	2	0	[1, 0, 2, 2, 0]	['VW3', 'VW6', 'VW11', 'VW18', 'VW25']
T1666	Kansas City, Missouri has been growing in size.	GW4	1	1	[1, 1, 1, 0, 1]	['VW20', 'VW5', 'VW7', 'VW2', 'VW4']
T1666	Kansas City, Missouri is under 1000 feet in elevation.	GW4	0	0	[0, 1, 0, 0, 0]	['VW20', 'VW5', 'VW7', 'VW2', 'VW4']
T1666	Kansas City, Missouri has over 400 square miles of land.	GW4	2	0	[2, 0, 0, 1, 2]	['VW20', 'VW5', 'VW7', 'VW2', 'VW4']
T849	Dear Zindagi has a running time less than 3 hours.	GW14	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW2', 'VW1', 'VW3', 'VW5']
T849	Dear Zindagi was controlled heavily by Gauri Shinde	GW4	1	0	[0, 1, 1, 0, 2]	['VW11', 'VW2', 'VW1', 'VW3', 'VW5']
T849	The film Dear Zindagi was one that did not make a profit in theaters.	GW4	2	2	[2, 0, 2, 2, 1]	['VW11', 'VW2', 'VW1', 'VW3', 'VW5']
T849	Dear Zindagi was first released in India before being released in the United States two days later.	GW51	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW2', 'VW16', 'VW3', 'VW23']
T849	Dear Zindagi is a modern day adaptation of the American movie, Dear John.	GW51	1	1	[1, 0, 1, 1, 1]	['VW1', 'VW2', 'VW16', 'VW3', 'VW23']
T849	Many non-Hindi speakers watched dubbed versions of Dear Zindagi.	GW14	1	1	[1, 0, 1, 1, 1]	['VW1', 'VW2', 'VW16', 'VW3', 'VW23']
T849	Dear Zindagi came out in the USA before the rest of the world.	GW4	0	0	[1, 0, 1, 0, 0]	['VW37', 'VW11', 'VW1', 'VW9', 'VW3']
T849	Alia Bhatt collaborated with Hemanti Sarkar on the Dear Zindagi screenplay.	GW14	2	2	[0, 0, 2, 2, 2]	['VW37', 'VW11', 'VW1', 'VW9', 'VW3']
T849	Dear Zindagi is an Indian movie directed and written by Gauri Sinde.	GW51	0	0	[1, 0, 0, 0, 0]	['VW37', 'VW11', 'VW1', 'VW9', 'VW3']
T1763	Ingrid Goes West stars well-known Hollywood actors.	GW28	2	1	[2, 0, 1, 1, 2]	['VW28', 'VW9', 'VW2', 'VW3', 'VW23']
T1763	Ingrid Goes West was done by Matt Spicer	GW85	0	0	[0, 0, 0, 1, 0]	['VW28', 'VW9', 'VW2', 'VW3', 'VW23']
T1763	Ingrid Goes West is an American independent film.	GW28	0	0	[2, 0, 2, 0, 0]	['VW28', 'VW9', 'VW2', 'VW3', 'VW23']
T1763	Ingrid Goes West has a running time of 60 minutes.	GW93	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW5', 'VW1', 'VW3', 'VW19']
T1763	Ingrid Goes West was made for tv	GW85	2	1	[2, 1, 1, 2, 1]	['VW7', 'VW5', 'VW1', 'VW3', 'VW19']
T1763	Ingrid Goes West is a movie from USA	GW85	1	0	[0, 0, 0, 0, 0]	['VW7', 'VW5', 'VW1', 'VW3', 'VW19']
T1763	Tim White was one of the directors on Ingrid Goes West.	GW93	0	2	[0, 2, 2, 0, 2]	['VW7', 'VW29', 'VW10', 'VW22', 'VW16']
T1763	Ingrid Goes West had a bigger budget than what was made at the box office.	GW93	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW29', 'VW10', 'VW22', 'VW16']
T1763	Overall, Ingrid Goes West lost money for the producers.	GW28	1	1	[1, 1, 1, 2, 1]	['VW7', 'VW29', 'VW10', 'VW22', 'VW16']
T1676	All of Joy Mangano's children have Anthony Miranne as a Father.	GW1	1	0	[1, 0, 0, 2, 1]	['VW3', 'VW2', 'VW28', 'VW22', 'VW27']
T1676	Joy Mangano had three children later in life.	GW0	1	1	[1, 1, 0, 0, 1]	['VW3', 'VW2', 'VW28', 'VW22', 'VW27']
T1676	Joy Mangano moved to America after her birth.	GW84	2	0	[1, 0, 2, 0, 2]	['VW3', 'VW2', 'VW28', 'VW22', 'VW27']
T1676	Joy Mangano first married in her early twenties.	GW0	0	0	[1, 0, 2, 2, 0]	['VW34', 'VW3', 'VW5', 'VW17', 'VW6']
T1676	Joy Mangano has a Birthday that's in the Summer months.	GW1	2	2	[2, 2, 2, 2, 1]	['VW34', 'VW3', 'VW5', 'VW17', 'VW6']
T1676	Joy Mangano was married for over a decade.	GW1	0	0	[0, 2, 0, 0, 0]	['VW34', 'VW3', 'VW5', 'VW17', 'VW6']
T1676	Joy Mangano was married for over ten years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW12', 'VW8', 'VW2', 'VW5']
T1676	All of Joy Mangano's three children were for Anthony Miranne.	GW84	1	0	[1, 1, 0, 0, 0]	['VW9', 'VW12', 'VW8', 'VW2', 'VW5']
T1676	Joy Mangano was a successful entrepreneur before getting married.	GW0	2	0	[1, 1, 2, 0, 0]	['VW9', 'VW12', 'VW8', 'VW2', 'VW5']
T110	Brokeback Mountain was distributed by River Road Entertainment.	GW2	2	2	[2, 0, 2, 2, 2]	['VW4', 'VW2', 'VW12', 'VW16', 'VW1']
T110	Brokeback Mountain wound up losing money at the box office.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW2', 'VW12', 'VW16', 'VW1']
T110	Brokeback Mountain has over a 2 hour run time.	GW1	0	0	[0, 1, 0, 0, 0]	['VW4', 'VW2', 'VW12', 'VW16', 'VW1']
T110	Brokeback Mountain played in cinemas for 9 weeks.	GW2	1	1	[1, 1, 1, 1, 2]	['VW5', 'VW11', 'VW8', 'VW22', 'VW14']
T110	Brokeback Mountain made 200 million dollars over it's budget at the box office.	GW1	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW11', 'VW8', 'VW22', 'VW14']
T110	Brokeback Mountain was over two hours long.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW11', 'VW8', 'VW22', 'VW14']
T110	Brokeback Mountain came out in the United States after Europe.	GW4	1	0	[1, 0, 2, 2, 0]	['VW22', 'VW0', 'VW18', 'VW31', 'VW32']
T110	Brokeback Mountain was first released in France.	GW2	0	2	[2, 0, 2, 2, 0]	['VW22', 'VW0', 'VW18', 'VW31', 'VW32']
T110	Larry McMurtry wrote less of the screenplay for Brokeback Mountain than Diana Ossana.	GW1	1	1	[2, 1, 1, 0, 1]	['VW22', 'VW0', 'VW18', 'VW31', 'VW32']
T852	You can listen to Death Certificate from start to finish more than 4 times in a 3 hour drive.	GW14	2	2	[2, 0, 2, 2, 0]	['VW9', 'VW6', 'VW16', 'VW3', 'VW22']
T852	A hip hop album with 3 producers was released in late October 1991.	GW6	0	0	[0, 1, 0, 0, 0]	['VW9', 'VW6', 'VW16', 'VW3', 'VW22']
T852	Death Certificate is a 90's gangsta hip album produced by Ice Cube.	GW51	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW6', 'VW16', 'VW3', 'VW22']
T852	Priority and EMI only release albums that are shorter than one hour.	GW6	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW10', 'VW8', 'VW16', 'VW17']
T852	Death Certificate took about 2 years to record in Dr. Dre's studio before released in the mid 90's.	GW51	2	2	[2, 2, 2, 1, 2]	['VW1', 'VW10', 'VW8', 'VW16', 'VW17']
T852	Ice Cube was former a member of the rap group,  N.W.A. before Death Certificate was released.	GW51	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW10', 'VW8', 'VW16', 'VW17']
T852	Ice Cube worked closely with Priority Records.	GW14	1	0	[0, 0, 1, 0, 0]	['VW17', 'VW24', 'VW9', 'VW12', 'VW22']
T852	There were less than a half dozen producers working on Death Certificate.	GW14	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW24', 'VW9', 'VW12', 'VW22']
T852	Death Certificate was recorded in October 1991.	GW6	1	0	[1, 0, 2, 1, 0]	['VW17', 'VW24', 'VW9', 'VW12', 'VW22']
T1878	Identity Crisis is a collaborative effort by many people.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW27', 'VW5', 'VW2', 'VW17']
T1878	The cover artist was also a creator of the book.	GW60	2	1	[1, 0, 1, 2, 2]	['VW9', 'VW27', 'VW5', 'VW2', 'VW17']
T1878	Identity Crisis is a novel with just words.	GW28	2	1	[2, 1, 0, 1, 1]	['VW9', 'VW27', 'VW5', 'VW2', 'VW17']
T1878	Identity Crisis is the only comic that Brad Meltzer ever wrote.	GW84	1	1	[1, 1, 1, 1, 1]	['VW22', 'VW3', 'VW5', 'VW41', 'VW40']
T1878	Identity Crisis was produced by a single person.	GW84	2	1	[1, 1, 1, 2, 2]	['VW22', 'VW3', 'VW5', 'VW41', 'VW40']
T1878	Identity Crisis was a one-time publication.	GW28	1	1	[2, 1, 0, 1, 1]	['VW22', 'VW3', 'VW5', 'VW41', 'VW40']
T1878	The penciller was also a creator of the book.	GW60	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW3', 'VW1', 'VW7', 'VW24']
T1878	The writer of Identity Crisis was also one of the producers.	GW84	0	1	[2, 2, 1, 1, 1]	['VW2', 'VW3', 'VW1', 'VW7', 'VW24']
T1878	Identity Crisis is the only book written by Brad Meltzer.	GW60	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW3', 'VW1', 'VW7', 'VW24']
T1174	National Television Awards is produced by Indigo Television only.	GW22	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW22', 'VW13', 'VW11', 'VW18']
T1174	The National Television Awards have been at The O2 Arena for nearly a decade.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW22', 'VW13', 'VW11', 'VW18']
T1174	The National Television Awards currently take place at The O2 Arena.	GW1	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW22', 'VW13', 'VW11', 'VW18']
T1174	The National Television Awards has always had the same host.	GW4	2	2	[1, 2, 2, 2, 2]	['VW6', 'VW24', 'VW18', 'VW10', 'VW4']
T1174	The National Television Awards is only for TV shows made in the United Kingdom.	GW1	1	1	[2, 1, 1, 1, 0]	['VW6', 'VW24', 'VW18', 'VW10', 'VW4']
T1174	The National Television Awards has always been over two hours in length.	GW4	1	1	[1, 1, 1, 0, 0]	['VW6', 'VW24', 'VW18', 'VW10', 'VW4']
T1174	National Television Awards has been first awarded in 1995.	GW22	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW13', 'VW12', 'VW24', 'VW25']
T1174	The National Television Awards have a runtime of three hours.	GW1	2	2	[2, 2, 2, 0, 2]	['VW16', 'VW13', 'VW12', 'VW24', 'VW25']
T1174	Dermot O'Leary is the only host of National Television Awards.	GW22	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW13', 'VW12', 'VW24', 'VW25']
T1178	The American Institute of Physics is a not-for-profit formed in 1931.	GW27	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW25', 'VW22', 'VW3', 'VW20']
T1178	American Institute of Physics is a members-only organization where dues are paid.	GW28	1	0	[1, 1, 2, 0, 0]	['VW10', 'VW25', 'VW22', 'VW3', 'VW20']
T1178	H. Frederick Dylla lives in College Park, Maryland.	GW6	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW25', 'VW22', 'VW3', 'VW20']
T1178	The American Institute of Physics was formed 100 years ago.	GW6	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW1', 'VW11', 'VW8', 'VW19']
T1178	American Institute of Physics was founded in the 20th century.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW1', 'VW11', 'VW8', 'VW19']
T1178	An institute in the American Center for Physics has a membership over 100,000.	GW6	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW1', 'VW11', 'VW8', 'VW19']
T1178	The American Institute of Physics was founded in Maryland.	GW27	1	0	[1, 0, 0, 0, 0]	['VW3', 'VW9', 'VW2', 'VW27', 'VW22']
T1178	The American Institute of Physics and its headquarters have the same acronyms.	GW27	2	2	[2, 2, 2, 0, 0]	['VW3', 'VW9', 'VW2', 'VW27', 'VW22']
T1178	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	GW28	2	2	[2, 1, 2, 1, 2]	['VW3', 'VW9', 'VW2', 'VW27', 'VW22']
T1880	Jack Nicholson has been married three times.	GW84	0	0	[0, 2, 2, 0, 0]	['VW6', 'VW11', 'VW29', 'VW2', 'VW37']
T1880	All of Jack Nicholson's kids have the same mother.	GW84	1	1	[1, 1, 1, 0, 1]	['VW6', 'VW11', 'VW29', 'VW2', 'VW37']
T1880	Jack Nicholson is a pop singer	GW85	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW11', 'VW29', 'VW2', 'VW37']
T1880	Jack Nicholson started his career in his early twenties.	GW28	2	2	[2, 2, 2, 0, 2]	['VW10', 'VW0', 'VW7', 'VW28', 'VW1']
T1880	Jack Nicholson is a democrate.	GW85	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW0', 'VW7', 'VW28', 'VW1']
T1880	Jack Nicholson is a american movie star	GW85	1	0	[0, 0, 0, 0, 1]	['VW10', 'VW0', 'VW7', 'VW28', 'VW1']
T1880	Jack Nicholson was married and has 3 daughters and 2 sons.	GW28	1	1	[0, 1, 1, 1, 1]	['VW22', 'VW9', 'VW6', 'VW19', 'VW18']
T1880	Jack Nicholson died when he was in his 80s.	GW84	2	2	[2, 2, 0, 2, 2]	['VW22', 'VW9', 'VW6', 'VW19', 'VW18']
T1880	Jack Nicholson is an American actor.	GW28	0	0	[0, 0, 1, 0, 0]	['VW22', 'VW9', 'VW6', 'VW19', 'VW18']
T671	David Bowie recorded Diamond Dogs in North America.	GW0	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW3', 'VW22', 'VW25', 'VW9']
T671	Diamond Dogs is Bowie's shortest album ever recorded.	GW0	1	1	[1, 1, 2, 1, 1]	['VW33', 'VW3', 'VW22', 'VW25', 'VW9']
T671	Diamond Dogs came out in the spring of 1974.	GW0	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW3', 'VW22', 'VW25', 'VW9']
T671	Diamond Dogs was recorded and released in less than a years time.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW3', 'VW21', 'VW5', 'VW8']
T671	Diamond Dogs won numerous awards for its songs.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW3', 'VW21', 'VW5', 'VW8']
T671	Diamond Dogs is a rock album released in 1974.	GW51	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW3', 'VW21', 'VW5', 'VW8']
T671	Diamond Dogs was recorded in America and Asia.	GW28	2	1	[2, 2, 0, 1, 1]	['VW24', 'VW10', 'VW2', 'VW22', 'VW37']
T671	Diamond Dogs was one of David Bowie's earlier albums.	GW51	1	0	[1, 1, 0, 0, 0]	['VW24', 'VW10', 'VW2', 'VW22', 'VW37']
T671	Diamond Dogs was recorded in many sessions across multiple years under Atlantic Records.	GW51	2	1	[1, 2, 0, 1, 1]	['VW24', 'VW10', 'VW2', 'VW22', 'VW37']
T861	Bridgeport is the 2nd largest city in the state of Connecticut.	GW51	1	1	[1, 2, 1, 1, 1]	['VW24', 'VW28', 'VW0', 'VW5', 'VW42']
T861	Bridgeport has a small urban region, sprawling out just 1,000 square miles.	GW51	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW28', 'VW0', 'VW5', 'VW42']
T861	Bridgeport, Connecticut is located overlooking the Long Island Sound.	GW28	1	1	[1, 2, 1, 1, 1]	['VW24', 'VW28', 'VW0', 'VW5', 'VW42']
T861	Bridgeport, Connecticut land area is less than half the water area.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW8', 'VW9', 'VW1', 'VW19']
T861	Bridgeport, Connecticut, has more land area than water area.	GW27	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW8', 'VW9', 'VW1', 'VW19']
T861	Bridgeport, Connecticut is a small American city barely above sea-level.	GW28	0	0	[0, 0, 0, 1, 0]	['VW4', 'VW8', 'VW9', 'VW1', 'VW19']
T861	A majority of Bridgeport's area is water.	GW27	2	2	[2, 2, 1, 0, 2]	['VW1', 'VW17', 'VW3', 'VW2', 'VW9']
T861	Bridgeport is a city that lies a few feet above sea level in Connecticut.	GW51	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW17', 'VW3', 'VW2', 'VW9']
T861	Bridgeport's water area gives it access to the sea.	GW27	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW17', 'VW3', 'VW2', 'VW9']
T1698	Judwaa 2 is a sequel to Judwaa.	GW28	1	0	[0, 1, 0, 0, 0]	['VW9', 'VW16', 'VW5', 'VW0', 'VW1']
T1698	Judwaa 2 was edited and directed by the same person.	GW74	2	2	[2, 2, 0, 2, 2]	['VW9', 'VW16', 'VW5', 'VW0', 'VW1']
T1698	Judwaa 2 runs for less than two hours.	GW84	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW16', 'VW5', 'VW0', 'VW1']
T1698	Judwaa 2 earned more than 3 times its budget.	GW74	0	0	[0, 0, 2, 0, 0]	['VW1', 'VW2', 'VW22', 'VW8', 'VW14']
T1698	Judwaa 2 made over twice as much money as it was budgeted.	GW84	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW2', 'VW22', 'VW8', 'VW14']
T1698	Judwaa 2 was unprofitable for the studio.	GW28	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW2', 'VW22', 'VW8', 'VW14']
T1698	Judwaa 2 is the first movie produced by Sajid Nadiadwala.	GW84	1	1	[1, 0, 1, 1, 1]	['VW13', 'VW5', 'VW10', 'VW33', 'VW0']
T1698	Fox Star Studios is based in India.	GW74	1	0	[1, 0, 1, 0, 0]	['VW13', 'VW5', 'VW10', 'VW33', 'VW0']
T1698	Judwaa 2 is a Hindi-language Indian movie.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW5', 'VW10', 'VW33', 'VW0']
T1887	Idiocracy made enough at the box office to cover production costs.	GW14	2	2	[2, 0, 2, 2, 0]	['VW1', 'VW22', 'VW28', 'VW14', 'VW5']
T1887	Idiocracy is an American film.	GW28	0	0	[0, 2, 2, 0, 1]	['VW1', 'VW22', 'VW28', 'VW14', 'VW5']
T1887	Idiocracy was profitable for the producers of the film.	GW28	2	2	[2, 1, 2, 2, 0]	['VW1', 'VW22', 'VW28', 'VW14', 'VW5']
T1887	Theodore Shapiro wrote music for more than one Mike Judge film.	GW14	1	1	[1, 1, 1, 1, 0]	['VW27', 'VW33', 'VW24', 'VW11', 'VW5']
T1887	Idiocracy is a Hollywood comedy film.	GW28	1	1	[1, 1, 1, 0, 1]	['VW27', 'VW33', 'VW24', 'VW11', 'VW5']
T1887	In at least one case, the same person was involved with writing and producing Idiocracy.	GW14	0	0	[0, 0, 1, 0, 2]	['VW27', 'VW33', 'VW24', 'VW11', 'VW5']
T1887	The film Idiocracy won some awards.	GW4	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW9', 'VW27', 'VW1', 'VW29']
T1887	The movie Idiocracy is over two hours long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW9', 'VW27', 'VW1', 'VW29']
T1887	Idiocracy was directed and written by the same person.	GW4	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW9', 'VW27', 'VW1', 'VW29']
T1700	Kamloops politicians have to get voted for to get elected.	GW1	0	0	[0, 1, 0, 0, 0]	['VW5', 'VW3', 'VW2', 'VW17', 'VW25']
T1700	Kamloops does not have any governing body.	GW4	2	2	[2, 2, 0, 2, 2]	['VW5', 'VW3', 'VW2', 'VW17', 'VW25']
T1700	Todd Stone inherited his role as MLA of Kamloops.	GW1	2	1	[0, 1, 0, 1, 1]	['VW5', 'VW3', 'VW2', 'VW17', 'VW25']
T1700	Kamloops has elections for their mayor.	GW4	1	0	[0, 0, 0, 0, 1]	['VW1', 'VW2', 'VW26', 'VW19', 'VW3']
T1700	Kamloops is ruled by a president.	GW84	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW2', 'VW26', 'VW19', 'VW3']
T1700	If Ken Christian resigns as Mayor of Kamloops, then Cathy McLeod will most likely replace him.	GW1	1	1	[1, 0, 1, 1, 1]	['VW1', 'VW2', 'VW26', 'VW19', 'VW3']
T1700	Kamloops has a democracy structure.	GW4	0	0	[0, 0, 0, 1, 0]	['VW14', 'VW5', 'VW17', 'VW36', 'VW9']
T1700	Kamloops has a single mayor.	GW84	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW5', 'VW17', 'VW36', 'VW9']
