table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T343	Kamelot plays various types of metal for multiple labels.	GW28	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW0', 'VW6', 'VW3', 'VW17']
T343	Kamelot have been performing for over twenty years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW0', 'VW6', 'VW3', 'VW17']
T1671	Jim Mattis worked for two Presidents.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW25', 'VW6', 'VW3', 'VW16']
T1671	Jim Mattis was head of the Joint Chiefs of Staff.	GW28	1	1	[1, 2, 1, 1, 1]	['VW23', 'VW25', 'VW6', 'VW3', 'VW16']
T1671	Jim Mattis was appointed by George W. Bush.	GW4	0	1	[1, 1, 0, 1, 1]	['VW23', 'VW25', 'VW6', 'VW3', 'VW16']
T1671	Jim Mattis chose his successor.	GW4	1	1	[1, 2, 1, 1, 1]	['VW10', 'VW17', 'VW32', 'VW0', 'VW2']
T1671	Jim Mattis was around throughout all of Obama's presidency.	GW4	2	2	[2, 0, 2, 2, 1]	['VW10', 'VW17', 'VW32', 'VW0', 'VW2']
T1671	Jim Mattis left office in the Summer of 2010.	GW1	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW17', 'VW32', 'VW0', 'VW2']
T1671	Jim Mattis was in office for half a decade.	GW1	2	2	[2, 2, 2, 1, 2]	['VW17', 'VW18', 'VW16', 'VW13', 'VW25']
T1671	Jim Mattis's predecessor, Lance L. Smith, was preferred by George W. Bush.	GW1	1	1	[1, 1, 1, 0, 1]	['VW17', 'VW18', 'VW16', 'VW13', 'VW25']
T1671	Jim Mattis worked for only conservative administrations.	GW28	2	0	[1, 0, 2, 0, 1]	['VW17', 'VW18', 'VW16', 'VW13', 'VW25']
T1226	Anugerah Musik Indonesia will be given out this year.	GW1	1	0	[2, 0, 1, 0, 2]	['VW18', 'VW3', 'VW10', 'VW8', 'VW37']
T1226	Anugerah Musik Indonesia is an Indonesian music awards show.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW3', 'VW10', 'VW8', 'VW37']
T1226	Anugerah Musik Indonesia is Indonesia's first nationally televised music awards show.	GW28	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW3', 'VW10', 'VW8', 'VW37']
T1226	The Anugerah Musik Indonesia awards have always been sponsored by the same companies in Indonesia.	GW27	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW14', 'VW4', 'VW25', 'VW8']
T1226	The Anugerah Musik Indonesia awards are Indonesia's first music awards show.	GW27	1	1	[1, 0, 1, 1, 1]	['VW23', 'VW14', 'VW4', 'VW25', 'VW8']
T1226	Anugerah Musik Indonesia has been continuously sponsored by Samsung for the last 15 years.	GW28	2	0	[2, 0, 0, 1, 2]	['VW23', 'VW14', 'VW4', 'VW25', 'VW8']
T1226	Anugerah Musik Indonesia was first awarded in the 20th century.	GW1	0	0	[0, 0, 0, 0, 1]	['VW27', 'VW23', 'VW24', 'VW20', 'VW13']
T1226	Indosiar gave the Anugerah Musik Indonesia awards their only coverage in their first year.	GW27	0	0	[1, 0, 0, 0, 0]	['VW27', 'VW23', 'VW24', 'VW20', 'VW13']
T1226	Anugerah Musik Indonesia only has one director.	GW1	2	1	[2, 1, 2, 1, 0]	['VW27', 'VW23', 'VW24', 'VW20', 'VW13']
T346	Joanna Newsom retired and divorced in the same year.	GW28	2	2	[2, 2, 2, 1, 2]	['VW13', 'VW23', 'VW4', 'VW30', 'VW2']
T346	Nervous Cop has released music under the Drag City label.	GW14	1	0	[0, 1, 1, 0, 0]	['VW13', 'VW23', 'VW4', 'VW30', 'VW2']
T346	Joanna Newsom and Andy Samberg have one daughter.	GW0	1	0	[0, 0, 1, 1, 0]	['VW13', 'VW23', 'VW4', 'VW30', 'VW2']
T346	Joanna Newsom started singing before taking up acting.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW2', 'VW19', 'VW16', 'VW15']
T346	Joanna Newsome was married before she began a career in music.	GW14	2	2	[2, 2, 2, 1, 2]	['VW3', 'VW2', 'VW19', 'VW16', 'VW15']
T346	Joanna Newsom is married and a mom.	GW28	0	0	[0, 0, 1, 0, 0]	['VW3', 'VW2', 'VW19', 'VW16', 'VW15']
T346	Joanna Newsome was born on the West Coast of the United States.	GW14	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW8', 'VW10', 'VW15', 'VW23']
T346	Joanna Newsom lives in the same state she was born.	GW0	2	2	[2, 0, 2, 2, 0]	['VW18', 'VW8', 'VW10', 'VW15', 'VW23']
T346	Joanna Newsom has been married for over five years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW8', 'VW10', 'VW15', 'VW23']
T1672	He is married with three daughters and one son.	GW28	1	1	[1, 1, 1, 1, 0]	['VW4', 'VW9', 'VW8', 'VW0', 'VW2']
T1672	Jimmy Carter never went to college.	GW85	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW9', 'VW8', 'VW0', 'VW2']
T1672	Jimmy Carter won a few prestigious awards.	GW85	1	0	[0, 0, 0, 1, 0]	['VW4', 'VW9', 'VW8', 'VW0', 'VW2']
T1672	Jimmy Carter has more acquaintances who identify as Democrats than Republicans.	GW14	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW8', 'VW18', 'VW33', 'VW9']
T1672	Jimmy Carter shares the same first name as a relative.	GW14	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW8', 'VW18', 'VW33', 'VW9']
T1672	He got married in his thirties.	GW28	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW8', 'VW18', 'VW33', 'VW9']
T1672	Jimmy Carter's mother and wife have the same first name.	GW14	2	2	[2, 1, 2, 1, 2]	['VW27', 'VW13', 'VW3', 'VW38', 'VW6']
T1672	The Nobel Peace Prize was awarded to Jimmy Carter at the age of 78.	GW28	0	0	[1, 0, 0, 2, 0]	['VW27', 'VW13', 'VW3', 'VW38', 'VW6']
T1672	Jimmy Carter is a father of 4.	GW85	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW13', 'VW3', 'VW38', 'VW6']
T1673	Johnny Depp has a Summer Birthday in 1963.	GW1	0	0	[2, 0, 0, 0, 0]	['VW8', 'VW0', 'VW16', 'VW9', 'VW6']
T1673	Johnny Depp's current residence is close to his birth place.	GW1	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW0', 'VW16', 'VW9', 'VW6']
T1673	Johnny Depp is a single-father with two children.	GW28	0	0	[0, 0, 0, 1, 0]	['VW8', 'VW0', 'VW16', 'VW9', 'VW6']
T1673	Johnny Depp doesn't have any children.	GW84	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW23', 'VW17', 'VW10', 'VW20']
T1673	Johnny Depp is older than his partner.	GW84	0	1	[1, 1, 1, 0, 0]	['VW2', 'VW23', 'VW17', 'VW10', 'VW20']
T1673	Johnny Depp has been married more than once.	GW84	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW23', 'VW17', 'VW10', 'VW20']
T1673	Both of Johnny Depp's children were conceived with Vanessa Paradis.	GW1	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW14', 'VW26', 'VW7', 'VW8']
T1673	Johnny Depp is recently divorced with two daughters.	GW28	1	0	[2, 0, 0, 0, 1]	['VW0', 'VW14', 'VW26', 'VW7', 'VW8']
T1673	Johnny Depp started his career in his teens.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW14', 'VW26', 'VW7', 'VW8']
T353	Jena Malone grew up in Nevada.	GW28	1	1	[1, 1, 0, 1, 1]	['VW18', 'VW0', 'VW13', 'VW17', 'VW16']
T353	Jena Malone is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW0', 'VW13', 'VW17', 'VW16']
T353	Jena Malone has been active since her twenties.	GW28	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW0', 'VW13', 'VW17', 'VW16']
T353	The actress Jena Malone has no Children.	GW4	2	2	[2, 2, 2, 1, 2]	['VW33', 'VW16', 'VW3', 'VW4', 'VW17']
T353	Jena Malone has made more money as a musician than an actress.	GW0	1	1	[1, 1, 1, 1, 1]	['VW33', 'VW16', 'VW3', 'VW4', 'VW17']
T353	Jena Malone resides in the same state she was born.	GW0	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW16', 'VW3', 'VW4', 'VW17']
T353	Jenna Malone began performing in her late twenties.	GW0	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW32', 'VW4', 'VW16', 'VW23']
T353	Jena Malone has been a photographer the majority of her life.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW32', 'VW4', 'VW16', 'VW23']
T353	Jena Malone has been famous for acting in the United States.	GW4	0	1	[0, 1, 1, 1, 1]	['VW0', 'VW32', 'VW4', 'VW16', 'VW23']
T1674	Jim Parsons has always lived in Texas.	GW4	2	1	[1, 1, 2, 1, 2]	['VW20', 'VW2', 'VW8', 'VW16', 'VW10']
T1674	Jim Parsons has never lived on the East coast.	GW1	1	1	[1, 1, 1, 1, 1]	['VW20', 'VW2', 'VW8', 'VW16', 'VW10']
T1674	Jim Parsons came into this world in the Fall of 1973.	GW1	2	2	[2, 0, 2, 0, 2]	['VW20', 'VW2', 'VW8', 'VW16', 'VW10']
T1674	Jim Parsons got married when he was 44 years old.	GW4	0	0	[0, 0, 0, 0, 2]	['VW3', 'VW18', 'VW38', 'VW8', 'VW13']
T1674	Jim Parsons met Todd Spiewak on a film set.	GW14	1	1	[1, 1, 0, 1, 0]	['VW3', 'VW18', 'VW38', 'VW8', 'VW13']
T1674	Jim Parsons is likely gay.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW18', 'VW38', 'VW8', 'VW13']
T1674	Jim Parsons has won awards for his acting.	GW4	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW16', 'VW17', 'VW19', 'VW14']
T1674	Jim Parsons has been a husband for less time than he's been an actor.	GW14	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW16', 'VW17', 'VW19', 'VW14']
T1674	Jim Parsons attended higher education in two universities in the same state in which he now lives.	GW14	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW16', 'VW17', 'VW19', 'VW14']
T1260	ERJ family  ERJ135 / ERJ140 / ERJ145 was a long-haul intercontinental airplane.	GW28	2	2	[2, 0, 1, 2, 2]	['VW2', 'VW32', 'VW13', 'VW23', 'VW26']
T1260	ERJ family's primary users are ExpressJet, Envoy Air,  Trans States Airlines  and Piedmont Airlines only.	GW22	1	0	[1, 2, 1, 0, 0]	['VW2', 'VW32', 'VW13', 'VW23', 'VW26']
T1260	Less than 1000 aircraft in the ERJ family have ever been built.	GW1	2	2	[2, 0, 0, 2, 2]	['VW2', 'VW32', 'VW13', 'VW23', 'VW26']
T1260	Envoy Air uses more aircraft from the ERJ family than ExpressJet.	GW1	1	1	[1, 1, 1, 1, 2]	['VW37', 'VW41', 'VW3', 'VW25', 'VW10']
T1260	The ERJ family is a series of twin-engine regional jets produced by Embraer, a Brazilian aerospace company.	GW22	0	0	[0, 0, 0, 0, 0]	['VW37', 'VW41', 'VW3', 'VW25', 'VW10']
T1260	ERJ family  ERJ135 / ERJ140 / ERJ145 is a Brazilian airplane.	GW28	0	0	[0, 0, 0, 0, 0]	['VW37', 'VW41', 'VW3', 'VW25', 'VW10']
T1260	ERJ family has only two variants and its unit cost is US$20 Million.	GW22	2	2	[2, 2, 2, 1, 2]	['VW28', 'VW10', 'VW6', 'VW2', 'VW14']
T1260	Originally developed and produced in Brazil, the ERJ family  ERJ135 / ERJ140 / ERJ145 is now solely produced in China.	GW28	1	1	[1, 0, 0, 1, 1]	['VW28', 'VW10', 'VW6', 'VW2', 'VW14']
T1260	The ERJ family first flew in the mid 1990s.	GW1	0	0	[0, 0, 0, 1, 0]	['VW28', 'VW10', 'VW6', 'VW2', 'VW14']
T355	Jeff Buckley is an American musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW0', 'VW8', 'VW23', 'VW10']
T355	Jeff Buckley started his career in his teens.	GW28	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW0', 'VW8', 'VW23', 'VW10']
T355	Jeff Buckley died playing the guitar.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW0', 'VW8', 'VW23', 'VW10']
T355	Jeff Buckley passed away when they were only 30 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW41', 'VW4', 'VW18', 'VW13']
T355	Jeff Buckley moved from California to Tennessee at some point in their life.	GW4	1	0	[0, 0, 0, 0, 0]	['VW10', 'VW41', 'VW4', 'VW18', 'VW13']
T355	Jeff Buckley is born in May 29, 1997	GW33	2	2	[2, 2, 0, 2, 2]	['VW10', 'VW41', 'VW4', 'VW18', 'VW13']
T355	Jeff Buckley was born in Tennessee.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW3', 'VW11', 'VW1', 'VW20']
T355	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 30	GW33	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW3', 'VW11', 'VW1', 'VW20']
T355	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	GW33	1	2	[2, 1, 2, 2, 2]	['VW8', 'VW3', 'VW11', 'VW1', 'VW20']
T1269	The Kuznetsov class has a length over 350 m.	GW1	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW25', 'VW28', 'VW9', 'VW23']
T1269	No more classes will be built after the Kuznetsov	GW75	2	1	[2, 1, 1, 1, 2]	['VW24', 'VW25', 'VW28', 'VW9', 'VW23']
T1269	The Kuznetsov-class aircraft carrier is a decades-old naval vessel.	GW28	0	0	[2, 0, 0, 0, 0]	['VW24', 'VW25', 'VW28', 'VW9', 'VW23']
T1269	The Kuznetsov-class aircraft carrier is a civilian use floating airport.	GW28	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW10', 'VW9', 'VW0', 'VW13']
T1269	The Kuznetsov class is superior to the Kiev class.	GW1	1	0	[0, 0, 1, 0, 0]	['VW7', 'VW10', 'VW9', 'VW0', 'VW13']
T1269	The Kuznetsov-class aircraft carrier is a Soviet-era naval vessel.	GW28	1	0	[0, 1, 0, 2, 0]	['VW7', 'VW10', 'VW9', 'VW0', 'VW13']
T1269	The Kuznetsov class was started in the Spring of 1982.	GW1	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW2', 'VW5', 'VW15', 'VW19']
T1269	Kuznetsov is an aircraft carrier that has a bow ski-jump.	GW75	0	0	[0, 1, 0, 0, 0]	['VW10', 'VW2', 'VW5', 'VW15', 'VW19']
T1269	Kuznetsov is the largest aircraft carrier.	GW75	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW2', 'VW5', 'VW15', 'VW19']
T1682	Justice League won several awards around the world.	GW4	1	1	[1, 1, 2, 1, 1]	['VW4', 'VW2', 'VW6', 'VW8', 'VW3']
T1682	Justice League is an American film that premiered in Beijing before the United States.	GW28	0	0	[0, 1, 0, 0, 0]	['VW4', 'VW2', 'VW6', 'VW8', 'VW3']
T1682	Justice League came out in the Fall of 2017.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW2', 'VW6', 'VW8', 'VW3']
T1682	Justice League was a film that was produced and directed by the same person.	GW4	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW3', 'VW8', 'VW23', 'VW18']
T1682	Justice League was not a profitable movie.	GW28	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW3', 'VW8', 'VW23', 'VW18']
T1682	Justice League more than tripled it's budget at the box office.	GW1	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW3', 'VW8', 'VW23', 'VW18']
T1682	Geoff Johns did more of the production work on Justice League than Jon Berg.	GW1	1	1	[1, 1, 1, 0, 0]	['VW16', 'VW18', 'VW20', 'VW10', 'VW13']
T1682	Justice League was able to make a profit in the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW18', 'VW20', 'VW10', 'VW13']
T1682	Justice League is a two-hour superhero fantasy blockbuster film.	GW28	1	0	[1, 2, 0, 0, 0]	['VW16', 'VW18', 'VW20', 'VW10', 'VW13']
T363	Evan Spiegel was married before he was 30 years old.	GW14	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW18', 'VW16', 'VW11', 'VW6']
T363	Evan Spiegel met Miranda Kerr at Snap's headquarters.	GW14	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW18', 'VW16', 'VW11', 'VW6']
T363	Evan Spiegel is younger than his wife.	GW28	1	1	[0, 1, 1, 1, 1]	['VW10', 'VW18', 'VW16', 'VW11', 'VW6']
T363	Evan Spiegel graduated with a masters degree from Stanford University.	GW0	1	1	[1, 0, 0, 1, 1]	['VW15', 'VW13', 'VW2', 'VW32', 'VW17']
T363	Evan Spiegel married at age 27.	GW28	2	0	[0, 0, 0, 0, 2]	['VW15', 'VW13', 'VW2', 'VW32', 'VW17']
T363	Evan Spiegel lives in the same state he was born.	GW0	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW13', 'VW2', 'VW32', 'VW17']
T363	Evan Spiegel has never held an executive position.	GW14	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW29', 'VW23', 'VW18', 'VW14']
T363	Evan Spiegel has never married.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW29', 'VW23', 'VW18', 'VW14']
T363	Evan Spiegel is a family man.	GW28	0	1	[1, 0, 0, 1, 1]	['VW16', 'VW29', 'VW23', 'VW18', 'VW14']
T1683	Katie Cassidy is a middle-age actress.	GW28	0	2	[2, 2, 0, 2, 2]	['VW33', 'VW3', 'VW4', 'VW32', 'VW21']
T1683	Katie Cassidy was born in a western state.	GW84	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW3', 'VW4', 'VW32', 'VW21']
T1683	Katie Cassidy has been active since her early twenties.	GW28	2	2	[2, 2, 2, 0, 0]	['VW33', 'VW3', 'VW4', 'VW32', 'VW21']
T1683	Katie Cassidy has been acting since she was in her teens.	GW84	2	0	[0, 0, 0, 0, 0]	['VW25', 'VW3', 'VW7', 'VW21', 'VW16']
T1683	Katie Cassidy has appeared in movies with her family members.	GW84	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW3', 'VW7', 'VW21', 'VW16']
T1683	Katie Cassidy is married with two dogs.	GW28	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW3', 'VW7', 'VW21', 'VW16']
T1683	Katie Cassidy has only been married since last year.	GW1	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW1', 'VW3', 'VW20', 'VW17']
T1683	Katherine Evelyn Anita Cassidy has been called Katie since she was born.	GW1	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW1', 'VW3', 'VW20', 'VW17']
T1683	Katie Cassidy has been acting for more than 20 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW1', 'VW3', 'VW20', 'VW17']
T1276	Chad Kroeger has been an active musician for more than 20 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW17', 'VW23', 'VW3', 'VW7']
T1276	Chad Kroeger, associated with Nickelback, has 604 labels.	GW12	2	0	[0, 0, 0, 0, 0]	['VW29', 'VW17', 'VW23', 'VW3', 'VW7']
T1276	Chad Robert Turton is a musician who was married for two years.	GW12	1	0	[0, 0, 0, 2, 0]	['VW29', 'VW17', 'VW23', 'VW3', 'VW7']
T1276	Chad Kroeger has experimented with rap and hip hop.	GW28	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW0', 'VW10', 'VW23', 'VW7']
T1276	Chad Kroeger is a Canadian musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW10', 'VW23', 'VW7']
T1276	Born in the later part of 1974, Chad Kroeger eventually became a singer around 1995.	GW12	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW10', 'VW23', 'VW7']
T1276	Chad Kroeger played the guitar before he started playing the drums.	GW1	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW37', 'VW25', 'VW21', 'VW40']
T1276	Chad Kroeger is the lead singer for Nickleback.	GW28	1	1	[1, 0, 1, 1, 1]	['VW23', 'VW37', 'VW25', 'VW21', 'VW40']
T1276	Chad Kroeger has never been married.	GW1	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW37', 'VW25', 'VW21', 'VW40']
T1684	Joe Strummer died in a different country than he was born in.	GW68	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW25', 'VW7', 'VW17', 'VW15']
T1684	Joe Strummer died in the same country where he was born.	GW1	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW25', 'VW7', 'VW17', 'VW15']
T1684	Joe Strummer was active since his teens.	GW28	2	0	[0, 0, 0, 2, 0]	['VW3', 'VW25', 'VW7', 'VW17', 'VW15']
T1684	He retired from being active three years before he died.	GW68	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW3', 'VW0', 'VW18', 'VW23']
T1684	Joe Strummer won many awards throughout his career.	GW28	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW3', 'VW0', 'VW18', 'VW23']
T1684	Joe Strummer's career was more than 30 years long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW3', 'VW0', 'VW18', 'VW23']
T1684	Joe Strummer was a multi-genre musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW25', 'VW19', 'VW3', 'VW5']
T1684	John Graham Mellor changed his name to Joe Strummer early on in his life.	GW1	1	1	[0, 1, 1, 1, 1]	['VW7', 'VW25', 'VW19', 'VW3', 'VW5']
T1684	Joe worked with Hellcat before he worked with Sony.	GW68	1	1	[1, 1, 2, 1, 1]	['VW7', 'VW25', 'VW19', 'VW3', 'VW5']
T1357	Charlotte Rampling was born Tessa Charlotte Rampling in 1946.	GW12	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW3', 'VW17', 'VW25', 'VW4']
T1357	Charlotte Rampling was married to Jean-No l Tassez after divorcing Jean-Michel Jarre.	GW12	2	0	[0, 0, 2, 0, 0]	['VW19', 'VW3', 'VW17', 'VW25', 'VW4']
T1357	Charlotte Rampling started acting since her twenties.	GW28	2	2	[0, 2, 0, 2, 2]	['VW19', 'VW3', 'VW17', 'VW25', 'VW4']
T1357	Charlotte Rampling had both their children with Jean-Michel Jarre.	GW4	1	1	[1, 1, 0, 1, 1]	['VW17', 'VW2', 'VW13', 'VW6', 'VW16']
T1357	Charlotte Rampling moved from England to France.	GW4	0	0	[0, 0, 0, 1, 0]	['VW17', 'VW2', 'VW13', 'VW6', 'VW16']
T1357	Charlotte Rampling is known for being a designer.	GW4	2	2	[2, 2, 0, 2, 2]	['VW17', 'VW2', 'VW13', 'VW6', 'VW16']
T1357	Charlotte Rampling is an award-winning European entertainer	GW28	0	0	[0, 1, 0, 0, 1]	['VW3', 'VW13', 'VW15', 'VW5', 'VW14']
T1357	Charlotte Rampling a widow with two daughters.	GW28	1	1	[1, 0, 1, 1, 2]	['VW3', 'VW13', 'VW15', 'VW5', 'VW14']
T1357	Paris is the home to Charlotte Rampling, an actress and singer.	GW12	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW13', 'VW15', 'VW5', 'VW14']
T1685	All of Keeley Hawes's children have Matthew Macfadyen as a father.	GW1	1	1	[1, 1, 1, 2, 1]	['VW5', 'VW25', 'VW2', 'VW13', 'VW18']
T1685	Keeley Hawes began acting early on in her teen years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW25', 'VW2', 'VW13', 'VW18']
T1685	Keeley Hawes has three sons with Spencer McCallum	GW0	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW25', 'VW2', 'VW13', 'VW18']
T1685	Keeley Hawes started her acting career as a child.	GW1	0	0	[0, 0, 2, 0, 0]	['VW14', 'VW17', 'VW32', 'VW9', 'VW8']
T1685	Keeley Hawes has had two husbands.	GW4	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW17', 'VW32', 'VW9', 'VW8']
T1685	Keeley Hawes' marriage to Spencer McCallum lasted longer than her current marriage.	GW0	2	2	[2, 2, 2, 2, 0]	['VW14', 'VW17', 'VW32', 'VW9', 'VW8']
T1685	Keeley Hawes has been acting since they were 5.	GW4	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW12', 'VW17', 'VW4', 'VW32']
T1685	Keeley Hawes had all their children with their first husband.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW12', 'VW17', 'VW4', 'VW32']
T1685	Keeley Hawes remarried a few years after getting a divorce.	GW1	2	2	[0, 0, 2, 2, 2]	['VW3', 'VW12', 'VW17', 'VW4', 'VW32']
T1374	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	GW12	1	0	[0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW25', 'VW17', 'VW24']
T1374	Carlos Santana plays more instruments than labels he has been on.	GW27	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW8', 'VW25', 'VW17', 'VW24']
T1374	Carlos Santana was born in Mexico but started his career in California.	GW27	0	0	[0, 0, 0, 0, 1]	['VW19', 'VW8', 'VW25', 'VW17', 'VW24']
T1374	Carlos Santana was born in Mexico in the summer of 1947.	GW12	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW7', 'VW6', 'VW14', 'VW5']
T1374	Carlos Santana has been performing blues rock since 1947.	GW12	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW7', 'VW6', 'VW14', 'VW5']
T1374	Carlos Santana has been active as a musician for more than 50 years.	GW1	0	0	[0, 0, 0, 0, 2]	['VW25', 'VW7', 'VW6', 'VW14', 'VW5']
T1374	Carlos Santana would sing and play guitar at the same time.	GW1	1	0	[0, 0, 0, 1, 0]	['VW14', 'VW5', 'VW20', 'VW16', 'VW17']
T1374	Carlos Santana first success came with the band Santana.	GW27	1	1	[1, 1, 1, 1, 0]	['VW14', 'VW5', 'VW20', 'VW16', 'VW17']
T1374	Based on place of birth, Carlos Santana is Canadian.	GW1	2	2	[2, 2, 2, 1, 2]	['VW14', 'VW5', 'VW20', 'VW16', 'VW17']
T366	Joe Strummer was a Turkish musician with a multi-decade career.	GW28	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW38', 'VW25', 'VW3', 'VW15']
T366	Joe Strummer changed his surname after he became a guitar player.	GW14	1	1	[0, 1, 1, 1, 1]	['VW6', 'VW38', 'VW25', 'VW3', 'VW15']
T366	Joe Strummer was a solo artist for a brief period.	GW28	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW38', 'VW25', 'VW3', 'VW15']
T366	John Graham Mellor plays more instruments than the number of labels he has worked for.	GW27	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW0', 'VW7', 'VW18', 'VW23']
T366	John Graham Mellor was signed to CBS label in 1970.	GW27	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW0', 'VW7', 'VW18', 'VW23']
T366	Joe Strummer started his career in his twenties.	GW28	2	2	[0, 2, 2, 0, 2]	['VW2', 'VW0', 'VW7', 'VW18', 'VW23']
T366	John Mellor currently resides in Turkey.	GW14	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW35', 'VW16', 'VW8', 'VW11']
T366	Joe Strummer was active in the music industry for over three decades.	GW14	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW35', 'VW16', 'VW8', 'VW11']
T366	John Graham Mellor was born in Turkey.	GW27	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW35', 'VW16', 'VW8', 'VW11']
T1686	Justin Bieber learned to sing before they could play drums.	GW4	1	1	[1, 1, 1, 1, 1]	['VW41', 'VW7', 'VW34', 'VW18', 'VW2']
T1686	Justin Bieber became famous when they were 13 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW7', 'VW34', 'VW18', 'VW2']
