table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T840	Dead Can Dance is a defunct band from the 19th century.	GW28	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW5', 'VW21', 'VW22', 'VW7']
T840	The band Dead Can Dance has been on only Australian record labels.	GW4	2	2	[2, 2, 2, 1, 1]	['VW11', 'VW5', 'VW21', 'VW22', 'VW7']
T104	The E Street Band was formed on the East Coast.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW11', 'VW27', 'VW9', 'VW26']
T104	E Street band is from the capital of New Jersey.	GW0	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW11', 'VW27', 'VW9', 'VW26']
T104	The E Street Band broke up in 1999.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW11', 'VW27', 'VW9', 'VW26']
T104	Bruce Springsteen worked a lot with the E Street Band.	GW4	1	1	[1, 0, 1, 1, 0]	['VW2', 'VW6', 'VW12', 'VW5', 'VW8']
T104	The E Street Band has all of it's original members.	GW0	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW6', 'VW12', 'VW5', 'VW8']
T104	The E Street Band is from the west coast of U.S..	GW0	0	2	[2, 0, 2, 2, 2]	['VW2', 'VW6', 'VW12', 'VW5', 'VW8']
T104	The E Street Band was formed on the east coast of the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW2', 'VW4', 'VW8', 'VW26']
T104	The E Street Band will keep playing music until it's members die.	GW1	1	1	[1, 1, 2, 1, 1]	['VW11', 'VW2', 'VW4', 'VW8', 'VW26']
T104	The E Street Band has been active as a band for over 50 years.	GW1	2	2	[2, 0, 2, 2, 2]	['VW11', 'VW2', 'VW4', 'VW8', 'VW26']
T331	Bryan Adams is a Canadian musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW23', 'VW21', 'VW11', 'VW10']
T331	Bryan Adams has been active since his twenties.	GW28	2	2	[2, 2, 2, 0, 2]	['VW7', 'VW23', 'VW21', 'VW11', 'VW10']
T331	Bryan Adams is a Canadian Pop Singer.	GW35	0	0	[0, 1, 0, 0, 1]	['VW7', 'VW23', 'VW21', 'VW11', 'VW10']
T331	Bryan Adams wrote and performed 'Everything I Do.'	GW28	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW26', 'VW11', 'VW30', 'VW7']
T331	Bryan Adams was born in Hamilton in Ontario.	GW35	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW26', 'VW11', 'VW30', 'VW7']
T331	The musician Bryan Adams spent the majority of his life in the United States.	GW4	2	1	[1, 1, 1, 1, 1]	['VW0', 'VW26', 'VW11', 'VW30', 'VW7']
T331	Bryan Adams was originally born in Canada in the winter of 1959.	GW4	0	2	[2, 2, 0, 0, 2]	['VW15', 'VW2', 'VW24', 'VW16', 'VW4']
T331	The singer Bryan Adams learned piano before he could sing.	GW4	1	1	[2, 1, 1, 2, 1]	['VW15', 'VW2', 'VW24', 'VW16', 'VW4']
T331	Bryan Adams owns the record label A&M.	GW35	1	1	[0, 1, 1, 1, 1]	['VW15', 'VW2', 'VW24', 'VW16', 'VW4']
T1131	George Mason University has more male students than female students.	GW17	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW8', 'VW4', 'VW24']
T1131	George Mason University is a public university established in 1949.	GW27	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW2', 'VW8', 'VW4', 'VW24']
T1131	George Mason University has more postgraduates than undergraduates.	GW27	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW2', 'VW8', 'VW4', 'VW24']
T1131	The dominant colors of George Mason University are red and violet.	GW35	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW12', 'VW7', 'VW10', 'VW11']
T1131	George Mason University has been operating for the past 68 years.	GW35	0	2	[0, 2, 2, 2, 0]	['VW0', 'VW12', 'VW7', 'VW10', 'VW11']
T1131	George Mason University is headquartered in Arlington, VA.	GW27	1	0	[0, 1, 0, 0, 0]	['VW0', 'VW12', 'VW7', 'VW10', 'VW11']
T1131	APLU is affiliated only to George Mason University.	GW35	1	0	[0, 2, 0, 2, 0]	['VW30', 'VW11', 'VW0', 'VW35', 'VW9']
T1131	George Mason University's mascot is the whale.	GW17	2	2	[2, 2, 2, 2, 2]	['VW30', 'VW11', 'VW0', 'VW35', 'VW9']
T1131	George Mason University has more than 35,000 students.	GW17	0	0	[0, 0, 0, 0, 0]	['VW30', 'VW11', 'VW0', 'VW35', 'VW9']
T845	Dean won the Hoover medal for his work on the Segway in the mid 2000's.	GW51	2	1	[1, 1, 1, 2, 2]	['VW11', 'VW4', 'VW9', 'VW16', 'VW10']
T845	Kamen is most famous for inventing the Dyson vacuum.	GW51	1	2	[2, 2, 2, 1, 1]	['VW11', 'VW4', 'VW9', 'VW16', 'VW10']
T845	Dean Kamen has won over five major awards.	GW4	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW4', 'VW9', 'VW16', 'VW10']
T845	Dean Kamen has lived in at least two east coast cities.	GW6	0	0	[0, 0, 0, 0, 0]	['VW30', 'VW19', 'VW22', 'VW8', 'VW16']
T845	Dean Kamen has a degree in engineering.	GW4	1	1	[1, 1, 1, 1, 1]	['VW30', 'VW19', 'VW22', 'VW8', 'VW16']
T845	Dean Kamen is an American inventor from New Hampshire.	GW51	0	0	[0, 0, 0, 1, 0]	['VW30', 'VW19', 'VW22', 'VW8', 'VW16']
T845	Dean Kamen wound up working for a large company.	GW4	2	1	[0, 1, 1, 1, 1]	['VW0', 'VW5', 'VW1', 'VW11', 'VW21']
T845	The Segway was not invented by someone born in America.	GW6	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW5', 'VW1', 'VW11', 'VW21']
T845	Dean Kamen won an award for inventing the iBot Wheelchair.	GW6	1	1	[0, 1, 1, 1, 0]	['VW0', 'VW5', 'VW1', 'VW11', 'VW21']
T846	Dean Martin had 8 children all with one woman.	GW4	2	1	[2, 1, 1, 2, 1]	['VW16', 'VW2', 'VW11', 'VW0', 'VW1']
T846	Dean Martin was a stage name that was used by Dean Paul Crocetti.	GW4	0	2	[0, 2, 2, 0, 2]	['VW16', 'VW2', 'VW11', 'VW0', 'VW1']
T846	Catherine Hawn has no children.	GW6	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW2', 'VW11', 'VW0', 'VW1']
T846	Dean Martin was part of the famous Rat Pack with Frank Sinatra.	GW51	1	0	[1, 0, 0, 0, 0]	['VW9', 'VW6', 'VW11', 'VW36', 'VW2']
T846	Dean Martin recorded music for over fifty years.	GW4	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW6', 'VW11', 'VW36', 'VW2']
T846	Dean Martin is a musician from Ohio known for his singing and acting.	GW51	0	0	[1, 0, 0, 0, 0]	['VW9', 'VW6', 'VW11', 'VW36', 'VW2']
T846	Dean Martin was a lifelong mute.	GW6	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW9', 'VW6', 'VW36', 'VW0']
T846	Dean Martin has been active in the music industry for over 60 years.	GW51	2	2	[2, 2, 0, 2, 0]	['VW22', 'VW9', 'VW6', 'VW36', 'VW0']
T846	Leonard Barr's nephew was active for over half a century.	GW6	0	1	[1, 1, 1, 0, 0]	['VW22', 'VW9', 'VW6', 'VW36', 'VW0']
T1134	Caravan Palace is an electro swing band from France.	GW27	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW25', 'VW11', 'VW4', 'VW7']
T1134	Caravan Palace is the biggest electro swing band from France.	GW27	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW25', 'VW11', 'VW4', 'VW7']
T1134	Caravan Palace has been on a different label for each year they have been active.	GW27	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW25', 'VW11', 'VW4', 'VW7']
T1134	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	GW28	2	1	[1, 2, 1, 1, 1]	['VW24', 'VW7', 'VW27', 'VW4', 'VW8']
T1134	Caravan Palace is a French musical group.	GW28	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW7', 'VW27', 'VW4', 'VW8']
T1134	Caravan Palace is located in Paris, France and is active from 2008.	GW22	0	0	[0, 0, 1, 0, 0]	['VW24', 'VW7', 'VW27', 'VW4', 'VW8']
T1134	www.caravanpalace.com is not the official website of Caravan Palace.	GW22	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW2', 'VW22', 'VW19', 'VW0']
T1134	Caravan Palace is a band composed of four members.	GW28	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW22', 'VW19', 'VW0']
T1134	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	GW22	1	0	[0, 0, 0, 1, 0]	['VW11', 'VW2', 'VW22', 'VW19', 'VW0']
T848	Dear White People is a TV show directed and written by Justin Simien.	GW51	0	0	[0, 0, 0, 2, 0]	['VW27', 'VW9', 'VW11', 'VW25', 'VW7']
T848	Dear White People is a very popular show to stream on Netflix since being originally shown at the Sundance Film Festival.	GW51	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW9', 'VW11', 'VW25', 'VW7']
T848	Dear White People was written and directed by the same person.	GW4	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW9', 'VW11', 'VW25', 'VW7']
T848	Dear White People premiered at Sundance after its U.S. premier.	GW6	2	2	[1, 2, 2, 2, 2]	['VW15', 'VW25', 'VW1', 'VW16', 'VW5']
T848	Dear White People took several years to film.	GW4	1	1	[0, 1, 1, 1, 1]	['VW15', 'VW25', 'VW1', 'VW16', 'VW5']
T848	Dear White People earned $5.4 million in 2014.	GW6	1	0	[0, 0, 0, 0, 1]	['VW15', 'VW25', 'VW1', 'VW16', 'VW5']
T848	Dear White People wound up losing money at the box office.	GW4	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW11', 'VW8', 'VW1', 'VW7']
T848	The writer of Dear White People was also one of its producers.	GW6	0	0	[2, 0, 0, 0, 0]	['VW15', 'VW11', 'VW8', 'VW1', 'VW7']
T848	Dear White People originally became famous after Dreamworks released the show to be shown at the Cannes Festival.	GW51	2	2	[1, 2, 2, 2, 2]	['VW15', 'VW11', 'VW8', 'VW1', 'VW7']
T1656	Karen Gillan is a performer in her late 30s.	GW84	2	2	[2, 2, 0, 2, 0]	['VW11', 'VW2', 'VW7', 'VW24', 'VW43']
T1656	Karen Gillan speaks English and Italian.	GW28	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW7', 'VW24', 'VW43']
T1656	Karen Gillan directed and wrote many of the films she appeared in since 2006.	GW31	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW7', 'VW24', 'VW43']
T1656	Karen Gillan graduated with honors from Italia Conti Academy of Theatre Arts.	GW84	1	1	[1, 1, 0, 1, 1]	['VW7', 'VW22', 'VW15', 'VW3', 'VW11']
T1656	Karen Gillan has now been acting for fifty years and writing plays for twenty years.	GW31	2	2	[1, 2, 1, 2, 2]	['VW7', 'VW22', 'VW15', 'VW3', 'VW11']
T1656	Karen Gillan is a female UK actress.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW22', 'VW15', 'VW3', 'VW11']
T1656	Karen Gillan studied acting at the Italia Conti Academy of Theatre Arts and has been acting since 2006.	GW31	0	0	[1, 1, 0, 0, 0]	['VW6', 'VW7', 'VW4', 'VW16', 'VW5']
T1656	Karen Gillan has been active since her twenties.	GW28	2	2	[2, 0, 2, 0, 2]	['VW6', 'VW7', 'VW4', 'VW16', 'VW5']
T1656	Karen Gillan has been in the business for over ten years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW7', 'VW4', 'VW16', 'VW5']
T340	Jennifer Love Hewitt is currently a singer.	GW28	2	2	[2, 2, 0, 2, 2]	['VW1', 'VW7', 'VW22', 'VW8', 'VW37']
T340	Jennifer Love Hewitt is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW7', 'VW22', 'VW8', 'VW37']
T340	Jennifer Love Hewitt's two children are girls.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW7', 'VW22', 'VW8', 'VW37']
T340	Jennifer Love Hewitt resides in a state different than the one she was born.	GW0	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW11', 'VW5', 'VW39', 'VW2']
T340	Jennifer Love Hewitt is an actress who had a singing career in Pop music.	GW2	0	0	[0, 0, 1, 0, 0]	['VW16', 'VW11', 'VW5', 'VW39', 'VW2']
T340	Jennifer Love Hewitt has been singing professionally since she was a toddler.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW11', 'VW5', 'VW39', 'VW2']
T340	Jennifer Love Hewitt was in Party of Five in 1998.	GW2	1	1	[1, 1, 2, 0, 1]	['VW7', 'VW22', 'VW12', 'VW0', 'VW34']
T340	Jennifer Love Hewitt has two children with Brian Hallisay.	GW0	1	0	[0, 0, 1, 0, 1]	['VW7', 'VW22', 'VW12', 'VW0', 'VW34']
T340	Jennifer Love Hewitt began acting in Party of Five in 1989.	GW2	2	1	[1, 1, 1, 0, 1]	['VW7', 'VW22', 'VW12', 'VW0', 'VW34']
T1659	Jungle was filmed on two continents.	GW14	0	0	[0, 1, 0, 0, 1]	['VW2', 'VW4', 'VW16', 'VW8', 'VW7']
T1659	The Australian release of Jungle was late in 2017.	GW1	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW4', 'VW16', 'VW8', 'VW7']
T1659	The movie Jungle had music written by one person.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW4', 'VW16', 'VW8', 'VW7']
T1659	The movie Jungle had the same screenwriter and director.	GW4	2	2	[2, 1, 2, 2, 2]	['VW11', 'VW26', 'VW5', 'VW9', 'VW1']
T1659	Jungle had two premieres in different locations during the same week.	GW14	2	2	[2, 2, 2, 2, 1]	['VW11', 'VW26', 'VW5', 'VW9', 'VW1']
T1659	Jungle made more money in Colombia than Australia.	GW1	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW26', 'VW5', 'VW9', 'VW1']
T1659	Jungle was watched by more Australians than Colombians.	GW14	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW12', 'VW17', 'VW9', 'VW6']
T1659	The film Jungle made a profit at the box office.	GW4	1	1	[1, 0, 1, 1, 1]	['VW8', 'VW12', 'VW17', 'VW9', 'VW6']
T1659	The movie Jungle has a run time over two hours long.	GW1	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW12', 'VW17', 'VW9', 'VW6']
T1369	Florida State University is an American educational institution.	GW28	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW11', 'VW17', 'VW4', 'VW2']
T1369	Florida State University nickname is derived from a local native American tribe.	GW28	1	1	[0, 1, 1, 1, 1]	['VW26', 'VW11', 'VW17', 'VW4', 'VW2']
T1369	Florida State University has more postgraduates than undergraduates in fall 2017.	GW22	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW11', 'VW17', 'VW4', 'VW2']
T1369	The FSU Mascot is the Seminole.	GW17	0	1	[0, 1, 1, 1, 1]	['VW2', 'VW7', 'VW8', 'VW9', 'VW11']
T1369	Florida State University was founded in the 20th century.	GW28	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW7', 'VW8', 'VW9', 'VW11']
T1369	FSU has the largest budget of all colleges in America.	GW17	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW7', 'VW8', 'VW9', 'VW11']
T1369	State university is the type of Florida State University.	GW22	1	0	[0, 0, 0, 0, 0]	['VW1', 'VW26', 'VW16', 'VW10', 'VW6']
T1369	FSU is located in Georgia.	GW17	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW26', 'VW16', 'VW10', 'VW6']
T1369	Florida State University was established in 1851 and its president is John E. Thrasher.	GW22	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW26', 'VW16', 'VW10', 'VW6']
T1148	Britney Spears is associated with music labels Jive and RCA.	GW12	1	0	[0, 0, 0, 0, 0]	['VW36', 'VW0', 'VW19', 'VW26', 'VW14']
T1148	Britney Spears was born in the South of the United States.	GW1	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW0', 'VW19', 'VW26', 'VW14']
T1148	Britney Spears is divorced with one daughter and one son.	GW28	1	1	[1, 0, 1, 1, 1]	['VW36', 'VW0', 'VW19', 'VW26', 'VW14']
T1148	Britney Spears was born and raised in the midwest.	GW28	2	2	[1, 2, 2, 2, 0]	['VW15', 'VW5', 'VW2', 'VW7', 'VW6']
T1148	Britney Spears is an American singer songwriter.	GW28	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW5', 'VW2', 'VW7', 'VW6']
T1148	Jamie Lynn Spears is the daughter of Britney Spears.	GW12	2	2	[0, 2, 2, 2, 2]	['VW15', 'VW5', 'VW2', 'VW7', 'VW6']
T1148	Britney Spears' two children were with Jason Allen Alexander.	GW1	1	1	[1, 1, 1, 2, 0]	['VW2', 'VW5', 'VW7', 'VW16', 'VW15']
T1148	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	GW12	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW5', 'VW7', 'VW16', 'VW15']
T1148	Britney Spears has been active for more than 30 years.	GW1	2	2	[2, 2, 2, 2, 0]	['VW2', 'VW5', 'VW7', 'VW16', 'VW15']
T1882	Jack of Fables is published on a monthly schedule.	GW93	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW13', 'VW4', 'VW11', 'VW31']
T1882	Jack of Fables was a monthly comic book series.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW13', 'VW4', 'VW11', 'VW31']
T1882	It has 50 issues	GW85	1	0	[0, 0, 0, 0, 0]	['VW23', 'VW13', 'VW4', 'VW11', 'VW31']
T1882	Jack of Fables is a comic series	GW85	0	0	[0, 0, 0, 2, 0]	['VW27', 'VW7', 'VW9', 'VW15', 'VW11']
T1882	it is still being produced today	GW85	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW7', 'VW9', 'VW15', 'VW11']
T1882	Jack of Fables became a collector's item.	GW28	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW7', 'VW9', 'VW15', 'VW11']
T1882	Jack of Fables gained popularity with its 10th issue.	GW93	1	1	[1, 1, 1, 1, 1]	['VW35', 'VW22', 'VW25', 'VW11', 'VW7']
T1882	Jack of Fables published weekly for six years.	GW28	2	2	[2, 2, 2, 2, 2]	['VW35', 'VW22', 'VW25', 'VW11', 'VW7']
T1882	Jack of Fables is a limited series.	GW93	2	2	[2, 2, 2, 2, 2]	['VW35', 'VW22', 'VW25', 'VW11', 'VW7']
T1665	Julian Assange became active after he got married.	GW84	2	2	[2, 2, 2, 2, 0]	['VW24', 'VW36', 'VW2', 'VW16', 'VW22']
T1665	The career of Julian Assange has been going for more than three decades.	GW1	2	0	[0, 0, 0, 0, 0]	['VW24', 'VW36', 'VW2', 'VW16', 'VW22']
T1665	All of Julian Assange's children have the same woman as their biological mother.	GW1	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW36', 'VW2', 'VW16', 'VW22']
T1665	Julian Assange resides in a country in which he is a citizen of.	GW0	2	1	[0, 1, 2, 2, 1]	['VW35', 'VW2', 'VW5', 'VW7', 'VW16']
T1665	Julian Assange was married for over a decade in his first marriage.	GW1	0	1	[1, 0, 1, 2, 2]	['VW35', 'VW2', 'VW5', 'VW7', 'VW16']
T1665	Julian Assange attended three universities in his home country.	GW0	0	0	[0, 0, 0, 0, 0]	['VW35', 'VW2', 'VW5', 'VW7', 'VW16']
T1665	Julian Assange won more awards in 2015 than he did in 2008.	GW84	0	0	[2, 0, 0, 0, 0]	['VW31', 'VW23', 'VW8', 'VW22', 'VW0']
T1665	Julian Assange has four children with his ex-wife, Teresa Doe.	GW0	1	1	[1, 1, 1, 1, 0]	['VW31', 'VW23', 'VW8', 'VW22', 'VW0']
T1665	Julian Assange has lived in Australia all his life.	GW84	1	2	[2, 2, 2, 2, 0]	['VW31', 'VW23', 'VW8', 'VW22', 'VW0']
T348	Christina Aguilera met Matthew Rutler at a Hollywood party.	GW14	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW11', 'VW27', 'VW2', 'VW8']
T348	she may be a singer and song writer only	GW45	1	2	[2, 2, 2, 2, 2]	['VW15', 'VW11', 'VW27', 'VW2', 'VW8']
T348	Jordan Bratman divorced Christina Aguilera after two years together.	GW0	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW11', 'VW27', 'VW2', 'VW8']
T348	Christina Aguilera has always lived in the city where she was born.	GW14	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW4', 'VW10', 'VW6', 'VW17']
T348	RCA Record lable is an american record lable owned by Sony music	GW45	0	1	[2, 0, 1, 1, 1]	['VW11', 'VW4', 'VW10', 'VW6', 'VW17']
T348	Christina Aguilera has been singing for over twenty years.	GW0	0	0	[0, 1, 0, 0, 0]	['VW11', 'VW4', 'VW10', 'VW6', 'VW17']
T348	Christina Aguilera has two children with Matthew Rutler.	GW0	1	1	[1, 1, 1, 0, 1]	['VW22', 'VW8', 'VW11', 'VW0', 'VW2']
T348	she can't contribute in pop and soul genre at a time	GW45	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW8', 'VW11', 'VW0', 'VW2']
T348	Christina Aguilera has released pop music under the RCA label.	GW14	0	0	[1, 0, 0, 0, 0]	['VW22', 'VW8', 'VW11', 'VW0', 'VW2']
T1668	The most commonly spoken language in Jerusalem is Hebrew.	GW86	1	0	[0, 1, 0, 0, 1]	['VW4', 'VW2', 'VW8', 'VW15', 'VW7']
T1668	Christians comprise a big part of the population of Jerusalem.	GW28	2	2	[2, 2, 2, 1, 1]	['VW4', 'VW2', 'VW8', 'VW15', 'VW7']
T1668	Population wise, is made up of about half Arab people.	GW1	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW2', 'VW8', 'VW15', 'VW7']
T1668	Jerusalem is a multi-ethnic, multi-faith country.	GW28	1	1	[0, 0, 1, 1, 1]	['VW21', 'VW2', 'VW5', 'VW7', 'VW9']
T1668	Jerusalem is close to two thirds Jewish in population.	GW1	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW5', 'VW7', 'VW9']
T1668	Half of the population of Jerusalem is Arab.	GW86	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW2', 'VW5', 'VW7', 'VW9']
T1668	Jerusalem is comprised of mainly Jewish people.	GW28	0	0	[0, 0, 0, 1, 0]	['VW11', 'VW6', 'VW1', 'VW7', 'VW0']
T1668	The majority of the population of Jerusalem consists of Jews.	GW86	0	0	[0, 0, 0, 1, 0]	['VW11', 'VW6', 'VW1', 'VW7', 'VW0']
T1668	Jerusalem has observed daylight savings time since it originally became a thing.	GW1	1	1	[1, 0, 1, 1, 1]	['VW11', 'VW6', 'VW1', 'VW7', 'VW0']
T1888	Huntington Beach, California has its own council.	GW85	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW1', 'VW16', 'VW5', 'VW6']
T1888	City attorney of Huntington Beach is an elected position while City treasurer of Huntington Beach is an appointed position.	GW69	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW1', 'VW16', 'VW5', 'VW6']
T1888	Patrick Brenden is the second in command in Huntington Beach, California.	GW93	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW1', 'VW16', 'VW5', 'VW6']
T1888	Robin Estanislau is the city clerk in Huntington Beach, California.	GW93	0	0	[2, 0, 0, 0, 0]	['VW9', 'VW2', 'VW11', 'VW15', 'VW4']
T1888	Huntington Beach, California has no city manager.	GW93	2	1	[1, 2, 0, 2, 1]	['VW9', 'VW2', 'VW11', 'VW15', 'VW4']
T1888	Huntington Beach, California's city clerk is Robin Estanislau	GW85	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW2', 'VW11', 'VW15', 'VW4']
T1888	City council of Huntington Beach, California includes City attorney and City treasurer.	GW69	2	0	[0, 2, 0, 0, 2]	['VW8', 'VW11', 'VW7', 'VW15', 'VW2']
T1888	Huntington Beach, California is not big enough for a city attorny	GW85	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW11', 'VW7', 'VW15', 'VW2']
T1888	Huntinyon Beach council has seven members.	GW69	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW11', 'VW7', 'VW15', 'VW2']
T137	The band Hawkwind started making songs in 1969.	GW4	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW1', 'VW11', 'VW8', 'VW5']
T137	Hawkwind was always the band's name.	GW1	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW1', 'VW11', 'VW8', 'VW5']
T137	Hawkwind changed names a lot because of copyright issues.	GW1	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW1', 'VW11', 'VW8', 'VW5']
T137	Hawkwind has been performing for over 40 years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW11', 'VW44', 'VW9', 'VW23']
T137	The band Hawkwind has toured outside London England.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW11', 'VW44', 'VW9', 'VW23']
T137	The band Hawkwind is known for performing with Motley Crue.	GW4	2	2	[2, 2, 1, 2, 2]	['VW0', 'VW11', 'VW44', 'VW9', 'VW23']
T137	Hawkwind are a North American band.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW7', 'VW1', 'VW21', 'VW2']
T137	Hawkwind has been active as a band for about 50 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW7', 'VW1', 'VW21', 'VW2']
T137	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	GW0	1	1	[2, 1, 1, 1, 1]	['VW16', 'VW7', 'VW1', 'VW21', 'VW2']
T1390	The horse Cape Cross was a male horse.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW2', 'VW12', 'VW7']
T1390	The horse Cape Cross won most of their races.	GW4	1	2	[2, 1, 2, 2, 0]	['VW5', 'VW6', 'VW2', 'VW12', 'VW7']
T1390	The horse Cape Cross made over a million dollars.	GW4	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW6', 'VW2', 'VW12', 'VW7']
T1390	Cape Cross' color is the same as its sire's name.	GW27	2	2	[2, 2, 2, 1, 1]	['VW11', 'VW25', 'VW0', 'VW16', 'VW8']
T1390	Cape Cross was bred for Godolphin Racing.	GW27	1	0	[0, 1, 0, 0, 0]	['VW11', 'VW25', 'VW0', 'VW16', 'VW8']
T1390	Cape Cross is a stallion sharing a history with Ahonoora and Green Desert.	GW12	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW25', 'VW0', 'VW16', 'VW8']
T1390	Cape Cross' sire was Green Desert and his grandsire was Danzig.	GW27	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW11', 'VW0', 'VW9', 'VW5']
T1390	Ireland is the country where Cape Cross was fouled in 1994.	GW12	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW11', 'VW0', 'VW9', 'VW5']
T1390	Godolphin Racing has been the owner of Cape Cross since 1994.	GW12	2	1	[1, 1, 0, 1, 1]	['VW4', 'VW11', 'VW0', 'VW9', 'VW5']
T535	Crisis on Infinite Earths contained many cameo appearances by other well-known DC superheroes.	GW28	1	0	[0, 0, 1, 1, 0]	['VW8', 'VW0', 'VW2', 'VW11', 'VW5']
T535	Crisis on Infinite Earths was George R.R. Martin's first foray into fantasy writing.	GW51	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW0', 'VW2', 'VW11', 'VW5']
T535	Crisis on Infinite Earth's main character was Batman, whom gets killed by Dumbledore in the last issue.	GW51	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW0', 'VW2', 'VW11', 'VW5']
T535	Crisis on Infinite Earths is an old American comic book series from the 80s.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW12', 'VW19', 'VW10', 'VW8']
